created_at,original_text
4/19/2020,"RT @RyanAFournier: Democrats want us to get tested for COVID-19,

Then carry papers saying we can go out in public.

But voter ID is racist…"
4/19/2020,"RT @PiyushGoyal: Following PM @NarendraModi ji’s call to ensure adequate supply of perishables during COVID-19 lockdown, Railways has trans…"
4/19/2020,RT @DailySignal: Many on the left now say #COVID19 has proven @SenSanders' #MedicareForAll claims right—because under such a system the gov…
4/19/2020,"RT @KFF: When people lose their jobs due to #COVID19:
- Reduced income may make children eligible for Medicaid; parents too in expansion st…"
4/19/2020,"RT @catturd2: This is absolutely disgusting 👇

""Have You Accidentally Killed Someone Today?"" Oregon PSAs Shame People Into Staying Home Ami…"
4/19/2020,"This phase 1,2,3 things is absurd. Shelter in place only slows down the infections, it does not prevent them nor do… https://t.co/jy8NK8BNLz"
4/19/2020,"RT @AWUnion: Share this message to protect your friends and workmates.
The Morrison Government has changed laws to let big business cut pay…"
4/19/2020,RT @_xCinday: We need to find a person who survived corona virus and fully recovered &amp; donate to save my uncles life PLEASE PLEASE🙏🏻🥺❤️!…
4/19/2020,RT @DoctorNene: Busy with protocols: working with iSpirit and the govt.  Have to complement all the teams in moving forward quickly.  Covid…
4/19/2020,RT @mitchellvii: I have a sense this will be #OpenAmerica week as we transition from freaking out over COVID-19 numbers and back to getting…
4/19/2020,COVID-19: Edo Impose Curfew https://t.co/2GZK93GPFr https://t.co/5MGOhju9Bv
4/19/2020,RT @GPNewport: @GPNewport A number of vehicles were seen parked outside of Lighthouse Retirement Park. Members of public were spoken to reg…
4/19/2020,"RT @NPR: A white supremacist planned to bomb a Missouri hospital treating COVID-19 patients, the FBI says.

The man died in a shootout on M…"
4/19/2020,"RT @garyalsmith: 🇬🇭

President of Ghana has lifted the three-week lockdown. We have 1024 cases of COVID-19.

Good call?"
4/19/2020,RT @NBCMontana: More than $3.4 million in federal funding will be made available to law enforcement in Montana to help bolster response to…
4/19/2020,"Coronavirus LIVE: Maharashtras biggest jump takes India cases past 17,000 https://t.co/xsh8QYjkve"
4/19/2020,"RT @VGKnightinArmor: Confusion, seizure, strokes: How #COVID19 may affect the brain

Beyond fever, cough &amp; shortness of breath, some are de…"
4/19/2020,RT @Cheryl8990: @gtconway3d #FrontLineHeroes have sacrificed and put their lives on the line for us everyday. We don't have enough #Testing…
4/19/2020,"@princesseffel @ajthompson13 In NL 3% of 10,000 blood donors tested +ve. Shd be a pop representative sample. So abo… https://t.co/hkRleg4l1m"
4/19/2020,RT @HeidiOCanada: None of these people should be allowed to have medical help when they contract covid-19. Period.
4/19/2020,"If you're not in shock enough yet, read this about Trump in panic mode. Brace yourself. We're in for a rough few mo… https://t.co/syx9G9cUGk"
4/19/2020,"RT @ThePreEminent: ""The Coronavirus Crisis: India is Using COVID-19 to Advance its Hindu Settler Colonial Enterprise in Kashmir""
A must rea…"
4/19/2020,RT @afia_ob: Who told our parents that sobolo is the cure for COVID-19?😭
4/19/2020,RT @GeorgeTakei: I’m old enough to remember when the GOP held 33 hearings and 10 investigations into the four American deaths in Benghazi.…
4/19/2020,"RT @WayneDupreeShow: Chris Cuomo thinks he's better than you and his ""COVID-19 germs"" don't matter.
https://t.co/qIGCFrITSO"
4/19/2020,55 Positive News Stories You May Have Missed. https://t.co/e6gdAThHTe @ELLEUK  &amp; author @livblair #covid19… https://t.co/CJxuFuNIJG
4/19/2020,RT @WenzelEconomics: Horrific COVID-19 Deaths... https://t.co/BuF9GacCsE
4/19/2020,"RT @NursingNotesUK: It is with great sadness we announce that another of our nursing family, Ruben Muñoz Jr, has sadly died from COVID-19.…"
4/19/2020,"@morethanmySLE I waiting for the headlines ""All the protesters that shook hands with Alex Jones are dead from Covid-19""."
4/19/2020,"RT @seyiamakinde: OYO STATE COVID-19 TASK FORCE UPDATE (APRIL 19, 2020)

Two confirmed COVID-19 patients were discharged today after receiv…"
4/19/2020,RT @NC5: 71 cases were confirmed in the last 24 hours. https://t.co/HUQx4XqEJ8
4/19/2020,"RT @CBCAlerts: Australia demands international investigation into origin and spread of coronavirus, adding to growing pressure on China ove…"
4/19/2020,RT @NursingNotesUK: It is with great sadness we announce that hospital transport driver Abdul Gellaledin has sadly died from COVID-19. He w…
4/19/2020,Anjo-22 &gt;&gt;&gt; Covid-19
4/19/2020,Here is a world map of some of the many ceasefires that are breaking out due to the pandemic and the UN SG's global… https://t.co/rAOgAFCVWi
4/19/2020,RT @SadieTNResist: Where does Stephen Moore get off thinking these gun toting protesters are just like Rosa Parks.? If Rosa Parks had broug…
4/19/2020,"Coronavirus: US Covid-19 death toll tops 41,000 - BBC News https://t.co/w6HqfBUaDM"
4/19/2020,RT @GlblCtzn: Goosebumps. @ShawnMendes and @Camila_Cabello showed their support for global health during One World: #TogetherAtHome. Take a…
4/19/2020,"RT @LibsInAmerica: @PressSec @realDonaldTrump Covid-19 tests as a proportion of the population, selected country rankings:

1. Iceland: 12%…"
4/19/2020,RT @FutureMali: Imagine waiting for serious issues about COVID 19 from the President and we start discussing about the knocked Goat😂😂
4/19/2020,RT @CBSNews: Video tribute honors Oklahoma bombing victims amid pandemic https://t.co/m9mwcxQCSQ https://t.co/ZsfsmK4DlZ
4/19/2020,"RT @TimesNow: UK PM Boris Johnson skipped five COVID-19 meetings, ignored calls for more protective gears: Report.

https://t.co/uaQ0pXIdcB"
4/19/2020,"RT @BBCPolitics: The prospects of producing a Covid-19 vaccine are very good says Professor Sarah Gilbert,  Vaccinologist at Oxford Univers…"
4/19/2020,"RT @SevenAmendments: Fauci game over.
@realDonaldTrump @DonaldJTrumpJr
@va_shiva @Barnes_Law @sav_says_
@samtripoli @eddiebravo @BANNEDdotV…"
4/19/2020,@Bonzodog747 @NYGovCuomo As quick as Cuomo went on his front lawn in the Hamptons with covid-19 yeh real sick with no mask.
4/19/2020,RT @NursingNotesUK: It is with great sadness we announce that Auxiliary Nurse Margaret Tapley has sadly died from COVID-19. Despite being 8…
4/19/2020,"""Have You Accidentally Killed Someone Today?"" Oregon PSAs Shame People Into Staying Home Amid COVID-19 Outbreak (VI… https://t.co/tRfsY7NZdZ"
4/19/2020,Scientists raise concerns about quality of UK Covid-19 tests https://t.co/fbuJD2hhQU
4/19/2020,"RT @AdrienneLaw: Robin Grubbs—the first federal prisons staff member with COVID-19 to die—was an Army veteran, a diehard Atlanta Falcons fa…"
4/19/2020,"RT @rudoniv: Notice: Lapse in Appropriations

SBA is unable to accept new applications at this time for the Economic Injury Disaster Loan (…"
4/19/2020,RT @GM: This box is filled with Ventec critical-care ventilators capable of helping those seriously ill with COVID-19. Signed by our employ…
4/19/2020,RT @GlblCtzn: .@LadyGaga reminds us to “smile” and be compassionate toward one another during these difficult times. Watch her incredible p…
4/19/2020,"13 Ways to Optimize Your Health to Fight COVID-19 and Beyond
https://t.co/CzCwX7GHRp"
4/19/2020,"@LeoVaradkar
@RoisinShortall @SimonHarrisTD @simoncoveney @SeanKellyMEP @BillyKelleherEU @MichealMartinTD
@Paschald… https://t.co/uwCx2wQuXl"
4/19/2020,RT @WIRED: How sick you get with Covid-19 the first time could make a difference. Those who recover from severe cases could end up with str…
4/19/2020,"RT @Weinsteinlaw: On a day where the COVID-19 death toll will likely pass 40,000, the president of the United States is busy promoting the…"
4/19/2020,"RT @LWV: With more than 40 states still scheduled to hold primary and local elections between now and November, and with election changes a…"
4/19/2020,"Selling XL to 5XL ""I was Rubensesque before Covid-19"" t-shirts."
4/19/2020,"RT @GlblCtzn: $127.9 million for COVID-19 relief.

That is the power and impact of One World: #TogetherAtHome.

Thank you @ladygaga for hel…"
4/19/2020,"RT @AndrewHolnessJM: Covid-19 has affected every sector, including our local farming industry. To offset some of the losses to our farmers,…"
4/19/2020,"@Oma_igala1 I don't know why many Nigerians can be so miopic. We tend to visit all issues with, either political or… https://t.co/DVeIPL4OMi"
4/19/2020,‘We Needed to Go’: Rich Americans Activate Pandemic Escape Plans #covid-19  https://t.co/U7VAo6fh3o
4/19/2020,"RT @JaneRuth_Aceng: 1 new case confirmed among 1,114 truck drivers today. The new case is a 27 yr old Kenyan truck driver who arrived at Ma…"
4/19/2020,"RT @GeigerNews: Fox News [snicker] personalities Diamond and Silk say they will reject any COVID-19 vaccine funded by Bill Gates.

Fair eno…"
4/19/2020,RT @MarshallProj: When COVID-19 comes to your prison. https://t.co/DprVU5Wcyi
4/19/2020,@IjeOsamor good evening.....the whole thing concerning this COVID-19 has become a heavy issue than we expected.....… https://t.co/tErE6Ufu36
4/19/2020,RT @thoughtfloss: I'm sorry I gave you COVID-19. I thought it was a hoax. #WorthlessApologies
4/19/2020,"RT @lexisbill: Lockdown lifted whiles we have over 1,000 positive covid 19 cases? I don’t feel right about this. I feel this is premature b…"
4/19/2020,"RT @joekennedy: While the president is peddling untested drugs as a treatment to COVID-19, those who need hydroxychloroquine to survive are…"
4/19/2020,"@kchristidis_ I am terribly sorry for the long wait. As you can imagine, we have been heavily impacted by the COVID… https://t.co/olv8jdc7TM"
4/19/2020,New Brunswick's Judy Persichilli Leads Battle Against COVID-19: https://t.co/vepNcYwimm
4/19/2020,"RT @ninaandtito: Justice Department Seeks to End Illegal Online Sale of Industrial Bleach Marketed as ""Miracle"" Treatment for COVID-19 
“Ge…"
4/19/2020,Anti-vaxxers are using media stories that debunk COVID-19 falsities to further their agenda. https://t.co/jehxe1WDDb
4/19/2020,RT @CLewandowski_: The truth about America's response to COVID-19. My latest oped was published in the Washington Times. https://t.co/WyNO8…
4/19/2020,"RT @DrRosena: Tomorrow brings a new day, but we must not forget the Government's abject failure to get an early grip on coronavirus.

56 he…"
4/19/2020,"RT @rodgonzalo84: What a surprise.... No ****!... 

https://t.co/WHFnUPnCcN"
4/19/2020,"Some follow the science Chris Deerin follows the yellow brick road .
The mismanagement of  Covid 19, lack of accoun… https://t.co/rkUCuymF83"
4/19/2020,"RT @Trickyjabs: Two humongous stories this weekend:

◾ Boris Johnson made a speech promoting profiteering out of Covid-19.

◾ Boris Johnson…"
4/19/2020,"RT @davidicke: THREE MILLION people could die from coronavirus in Africa unless the spread is contained, UN report warns - as WHO officials…"
4/19/2020,RT @HerbsandDirt: I have a family member who is the LEAD tech on COVID-19 testing at a hospital in San Diego. They have performed THOUSANDS…
4/19/2020,"RT @WisePumaSports: 🚨ALERT CLASS OF 2020 Student Athletes🚨

Due to COVID-19, the NCAA is waiving SAT/ACT scores for the class of 2020, you…"
4/19/2020,RT @jbouie: @nhannahjones Can't be said enough how striking it is that these protests emerged at the same time it became clear there was a…
4/19/2020,"RT @Sparks80079110: Strong female Governor takes a stand! Gov. Kristi Noem vows to keep South Dakota open, becomes public enemy No. 1 for t…"
4/19/2020,RT @dibsroy86: Pandemics demand democratic publicity not social media spectacles. My article in @thewire_in  on the need to chronicle Quoti…
4/19/2020,RT @wattsupwiththat: Guardian: Covid-19 is President Trump’s Fault for Failing to Protect Endangered Species in China https://t.co/4INKDLoy…
4/19/2020,RT @MeaveofConnaugh: Someone I know got tested for Covid-19. Got a call to say test negative. The call started “Hello is that ..... this is…
4/19/2020,"RT @Jojones2762: YES ABSOLUTELY. #BackBoris     Getting on my nerves all this undermining of Boris and gvt

Do you trust Boris Johnson to l…"
4/19/2020,"RT @Education4Libs: In 2013, Dr Fauci PRAISED the use of HCQ when it showed promising results against the MERS virus.

But now that Trump i…"
4/19/2020,BERNARDS TWP. - A Basking Ridge man has been charged with violating state emergency orders under the COVID-19 pande… https://t.co/hIoA9yAwkJ
4/19/2020,"RT @CashAppPays1: @DNPthree I'll give $5,000 total to 50 people ($100 each) who retweet this within the next 5 hours. Must be following me…"
4/19/2020,RT @dwallacewells: “Research by the epidemiologists Britta and Nicholas Jewell suggests that 90 percent of COVID-19 deaths in the United St…
4/19/2020,"RT @im_santosh_shaw: ""It comes after research suggests people from black, Asian and minority ethnic backgrounds are at greater risk of beco…"
4/19/2020,"RT @Eaterofsun: 1969, the year in which “You can’t always get what you want” was released, stands halfway between the end of the 1918-19 fl…"
4/19/2020,"RT @JordanChariton: Important to hold leaders accountable. Of course, COVID-19 keeping @BernieSanders @AOC @RoKhanna @RashidaTlaib @IlhanMN…"
4/19/2020,Princess Sofia of Sweden Just Became a Medical Assistant to Help Fight COVID-19 | Vogue https://t.co/wz0vHC8Vyt
4/19/2020,Guess Who Trump Chose for His Committee on Reviving Restaurants After COVID-19? – Mother Jones https://t.co/TMvdLME7ym
4/19/2020,"@TeamGivingCom @TeamPulte I got laid off due to COVID-19. I help my parents out and now without my job, it's hard t… https://t.co/AE6ZZ6csjJ"
4/19/2020,"RT @MobilePunch: COVID-19: Ekiti may extend lockdown, says Fayemi
https://t.co/m2ODWiIjYd"
4/19/2020,"Recovered patient donates #plasma
#HMC #YourSafetyIsMySafety  #coronavirus #covid_19 #Qatar  https://t.co/Azj9WoPVBu"
4/19/2020,"RT @NPR: An increasing number of South Korea's recovered COVID-19 patients — 163, or just over 2% of the country's total — are back in isol…"
4/19/2020,"RT @bethlahem16: @SpeakerPelosi @TheBeatWithAri 🤡Dereliction Speaker Lies🤡
   🤬Do Your Job Biach🤬

💥4 Million Tests To Date 
💥Increased Tes…"
4/19/2020,"RT @KnowCovid19: Following the outbreak of COVID-19 In Nigeria, state governments have opened up isolation centres to take care of Coronavi…"
4/19/2020,pqzi gzvv rmuc ljbr oxpu bgfv jfry xcpk roct dsjx lkon  COVID CDTV Covid_19 Prior Jorge Babu Manu ForaPrior David M… https://t.co/gDXJrrbFzc
4/19/2020,"RT @richeepeace: if you could pick one festival to attend after COVID-19 is over, which one would you choose and why would it be edc?"
4/19/2020,"RT @TheSharpEdge1: FLASHBACK: Chief scientist at the WHO lied to the public about safety of vaccines, while admitting behind closed doors t…"
4/19/2020,"RT @RealCandaceO: Some fun math. 

Covid-19 has killed .0000069% of Americans to date. 

Outside of New York City, it has killed .0000039%…"
4/19/2020,RT @sullivan11169: @tinakalinen @SkyeCity_ @Hardeep216 @karl_trotsky @chelleryn99 @tisy47 @soopagaz @dsue1441_re @DylanStrain @AwakenUnite…
4/19/2020,"RT @GlblCtzn: .@LadyGaga, @CelineDion, @AndreaBocelli, @Lang_Lang, and @JohnLegend's incredible One World: #TogetherAtHome final performanc…"
4/19/2020,"@realDonaldTrump Question - If each State sets its own Shelter in Place and COVID-19 testing standard, then are we… https://t.co/CUBD2FEWU2"
4/19/2020,"RT @politico: New York will begin testing thousands of residents this week for Covid-19 antibodies, Gov. Andrew Cuomo said

https://t.co/gK…"
4/19/2020,"This book arrived on planet Earth a few days ago with a bit of a bumpy ride due to COVID-19, but we’re not going to… https://t.co/nPabat1SU1"
4/19/2020,"RT @ottawahealth: We know that practicing #PhysicalDistancing or being in #SelfIsolation aren't easy, and we thank you for all you're doing…"
4/19/2020,@TrumpSugar @calijeff1 @PersevereEver @NotTheHun1 @DigiVorr @adamwinge @tomag49 @DancesFacts @RightinCA… https://t.co/r7R19BHfXe
4/19/2020,"RT @mog7546: Sycophant Senator Touts #Trump's NON-EXISTENT PSYCHIC POWERS

Republican #TimScott claims Trump foreshadowed the coronavirus f…"
4/19/2020,RT @AlexBerenson: Looks like we’re going to have to let Sweden and Germany and Switzerland do the thinking for us. The Axis of Rationality…
4/19/2020,RT @nowthisnews: This pastor died from COVID-19 weeks after advising his congregants to ignore social distancing measures and attend church…
4/19/2020,RT @60Minutes: Brooklyn Hospital Center’s chief operating officer describes the extraordinary measures being taken to handle the number of…
4/19/2020,"RT @mitchellvii: I have shocking news for my COVID-19 loving fans. 40,000 Americans have not died FROM COVID-19. I doubt 20,000 have.

Did…"
4/19/2020,"RT @BuckSexton: Your reminder that the Swedish government didn’t shut down its economy, allowed for greater personal freedom and responsibi…"
4/19/2020,"RT @HannahLebovits: Husband just told me, “watching the federal government deal with COVID-19 is like watching the Ministry of Magic deal w…"
4/19/2020,Get answers to your questions about COVID-19 pandemic. Young Women In Bio (YWIB) Online has developed video modules… https://t.co/kYYqhDnPGe
4/19/2020,@LaceShantelley So he was one of the &gt;.1% got it 👌🏻 more people died in car accidents today than Covid 19
4/19/2020,RT @SenKamalaHarris: Trump said last month that anyone who wants a test for COVID-19 can get one. That's not true—there still aren’t nearly…
4/19/2020,"RT @WatsonInstitute: Wednesday, 4/22 at 4PM: Insights from the Campaign Trail - Watson Senior Fellow @TomPerez '83 welcomes @AndrewYang '96…"
4/19/2020,RT @BBCWorld: India coronavirus: Should people pay for their own Covid-19 tests? https://t.co/6MT4g0RUq8
4/19/2020,"RT @joncoopertweets: At a Boston homeless shelter, 397 people were tested for COVID-19. 146 of them tested positive. NOT A SINGLE ONE HAD A…"
4/19/2020,"RT @CRH_Americas: The products and materials we supply, as well as paving and construction services, support our country’s critical infrast…"
4/19/2020,"RT @wef: Bringing back the bears.

🔎 Learn more about coronavirus is affecting animals: https://t.co/21NjA0YWAX https://t.co/P5c8TmImtD"
4/19/2020,"RT @LeonardRoxon: @JustinTrudeau you are the @CanadianPM earning over $365,000/yr to do a job!

Hand in your resignation immediately &amp; you…"
4/19/2020,RT @AdamMilstein: Pres. Xi &amp; the Chinese Communist Party (CCP) aren't representing the 1.4B oppressed Chinese people and they're NOT our fr…
4/19/2020,RT @HenryIgbekoyi: @iam_bussie Until death people are been seen on the road and people dieing of COVID-19 on there way to work then Lagosia…
4/19/2020,"I really think this covid 19 in Nigeria is politically rigged wtf 😂, 70 new cases in Lagos na wa oooo"
4/19/2020,RT @channelstv: Lagos Records 70 New Cases Of COVID-19 In One Day. https://t.co/LQ1wnOE7M1 https://t.co/wxNuoFgjvS
4/19/2020,"RT @lamphieryeg: Of the 12 million Cdns (approx) who live in Canada's 4 western provinces, just 185 are currently being treated in hospital…"
4/19/2020,"RT @JeffRoseTV: @JackPosobiec 30,000 Americans died in one month in 2017 from seasonal flu. Where was the outcry? I don’t remember anyone b…"
4/19/2020,New York mayor De Blasio asks if Trump is telling city to 'drop dead' over Covid-19 https://t.co/wJqEoHx9tZ https://t.co/pWgLuigARm
4/19/2020,Lancaster County continues to report high percentage of coronavirus deaths https://t.co/FUKBEQfyRW
4/19/2020,@charliekirk11 That’s what I asked myself!!!! This is ridiculous! Oh wait it’s only because Trump is in office and… https://t.co/NnTWIdav7q
4/19/2020,"RT @meowshallah: 🧐🧐🧐
What if you lived in a small community and your State reported you had 4 cases of Covid 19...What if those were never…"
4/19/2020,"RT @kenningtonsays: COVID-19: Bioengineered In a Lab Setting or Simply Natural Selection? 

My response to @USATODAY ""fact-checker"" on whet…"
4/19/2020,"Ever since I saw that #COVID 19 update for Lagos, my heart has been beating fast!😩😩😩"
4/19/2020,"RT @franklin19788: Devastating #60Minutes report on Coronavirus deaths in New York #Covid19 

""Our initial information was we would be coll…"
4/19/2020,@dicegreene YES! I read on the news that this sports star and that celebrity and  politician is positive for COVID-… https://t.co/I370S3BIEa
4/19/2020,RT @davidaxelrod: And to @JDiamond1 of @CNN for challenging the @POTUS about his past statements of praise for Xi and China for their handl…
4/19/2020,"@PressSec @realDonaldTrump Invoking the Divine Feminine.Please rescue us .We surrender.
https://t.co/9zOL4UYdcE… https://t.co/h6uqL5UDPT"
4/19/2020,"RT @GovWhitmer: As Dr. Hurst said, the fight against COVID-19 is far from over. We will continue to make decisions based on facts and scien…"
4/19/2020,"No TEG...PT, PTT, fibrinogen, and D-dimer are most useful (and, likely, the most readible available) markers for… https://t.co/dznuc4p3yb"
4/19/2020,@conquercovid19 is this limited to just Canada? I was hospitalized for a week earlier this month with covid-19. I’m… https://t.co/wAWjsFDzC3
4/19/2020,"RT @ddiamond: Significant announcement from @SeemaCMS: Nursing homes *must* directly report to patients, families and the CDC when there ar…"
4/19/2020,"RT @whatifisaidit: Oh chit, the the thing is on my screen.....,. Wutttt? Since you are there, WHY DID I HAVE SYMPTOMS OF THE COVID-19 in DE…"
4/19/2020,"RT @EricaLG: Denied a diploma, April Dunn made sure other students with disabilities had options. She died of covid-19. - The Washington Po…"
4/19/2020,"RT @AbpositiveJack: @CaslerNoel @realDonaldTrump It doesn’t frigging work for Covid-19, but by buying up all stock, he has made sure that p…"
4/19/2020,WHO Health Alert brings COVID-19 facts to billions via WhatsApp https://t.co/mstMoom5Dh
4/19/2020,"RT @WHO: WHO and @Viber fight #COVID19 misinformation with interactive chatbot in multiple languages
https://t.co/NOj9sH5fpR

Stay informed…"
