created_at,original_text
8/20/2020,RT @AS24_Stations: [FLASH BACK 🔄]  You had liked... 💪 The #Solidarity during the #lockdown : #StandTogetherChallenge with our Sales Rep. in…
8/20/2020,"RT @TBGTNT: Please take care everyone as #StormEllen rages tonight &amp; tomorrow.☘️⛈💨⛈☘️
#StaySafe #StayHome 
#Ireland #GodBless 👼🏻🙏🏼🕊
(Gif vi…"
8/20/2020,"RT @ERC_Research: We don’t know the next #virus threat, but we must be ready when it comes. With more than 500 grantees studying viruses, t…"
8/20/2020,"RT @TheAliceSmith: COVID-19 sounds like a gulag number.

Oh, that’s right, it is."
8/20/2020,"Effects of #lockdown on the UK's #mentalhealth. Covid sadly took a lot of vulnerable people this spring, but 
let's… https://t.co/aHpjGuMNnM"
8/20/2020,RT @fmtoday: Teresa Kok says Mohd Khairuddin Aman Razali attended 12 public events after returning from Turkey. #FMTNews #Covid19 #Quaranti…
8/20/2020,"RT @suffolkcc: READ: Suffolk is not out of the COVID-19 woods yet

By Councillor Matthew Hicks, @suffolkcc, Suffolk County Council leader.…"
8/20/2020,"RT @sunilkshar: #Central #Govt is adding more #stress by asking #covid #undertaking from #NEETandJEEaspirants, #PostponeJEE_NEETSept #postp…"
8/20/2020,"RT @NovaUCD: Irish company receives €4.5m European funding to aid fight against #Covid19. 

Great feature article on @SiriusXT_Ltd's recent…"
8/20/2020,RT @gorskon: #antivaxxers are now urging #vegans not to use a #CoviD19 #vaccine because blood from horseshoe crabs will be used in its manu…
8/20/2020,RT @ZIMCODD1: #Covid_19 has presented a wide array of challenges and this includes reduced interaction btwn citizens and duty bearers. Ths…
8/20/2020,RT @curtisatlaw: We immigration attorneys must fight the government's use of Covid-19 extension requests. If that's not real reason for the…
8/20/2020,Beyond Exceptional: The Etonian English Imperialism at the Heart of a Deadly COVID-19 Crisis – Byline Times https://t.co/tYLS9D13vT
8/20/2020,"RT @KPSouthwestDiv: #Lockdown is going on. Avoid unnecessary movement; Stay Home.
#FightAgainstCOVID19 
#WeCareWeDare 
#StayHomeStaySafe

@…"
8/20/2020,RT @ughshutupsakshi: COVID-19 has zero self awareness bro nobody wants u
8/20/2020,"RT @righteous011: We all know that #DanAndrews is an inept and arrogant #Fascist #Xunt
#Covid_19 #Victoria 
But #Tacitus says it best… http…"
8/20/2020,RT @ABCWorldNews: BEYOND ‘ESSENTIAL’: Philadelphia-based Terrill Haigler has put a spotlight on sanitation workers and their critical role…
8/20/2020,"#German #SupremeCourt upholds #biologists claim that #measles #virus does not exist 

#VaccineSafetyAwareness 

https://t.co/te8fxgtfjo"
8/20/2020,"Whitburn Mill lit beautifully this morning.

#SocialDistancing #LoneCyclist https://t.co/Q66zVsBl8F"
8/20/2020,"RT @BSACandJAC: ""Science is not finished until it’s communicated.” Yet too many important messages are rendered incomprehensible by technic…"
8/20/2020,RT @pengesanpenipu: @edryfaizal @The_Mamu @LimYiWei4MY The power of people: Letak Jawatan Menteri Langgar SOP kuarantin COVID-19! - Sign th…
8/20/2020,RT @Melbourne: So much of Melbourne captured in one photo ✨📸 via IG/a.j.wilko #StaySafe https://t.co/8j83RMhsmO
8/20/2020,"with the proper planning
 with #SocialDistancing  being a top priority because #Americans #health is a top priority… https://t.co/kvihyPq9AW"
8/20/2020,RT @FoodDrinkForum: COVID-19 has had a dramatic effect on the way consumers shop for food increasing the need for longer shelf life. Neil H…
8/20/2020,"RT @JRinPueblo: De Blasio Says His Wife’s 14 Person, $2 Million Staff Are ESSENTIAL FOR NEW YORK TO RECOVER FROM COVID-19…
@BilldeBlasio Yo…"
8/20/2020,"@sudhirchaudhary China- An enemy of whole humanity!
It started all with the spread of Covid-19. 
China is not only… https://t.co/OOMU5ChEfU"
8/20/2020,RT @HeshmatAlavi: It was in May that the Iranian regime’s Parliamentary Research Center released a report on the economic consequences of t…
8/20/2020,RT @irishexaminer: Children may carry more Covid-19 in systems than previously thought – study https://t.co/my424QiZz4
8/20/2020,RT @phi16181: @georgiadeptofed medically fragile GA music teacher was told by her admin her students must sing in her classroom. School doe…
8/20/2020,@KevinAtSave sets out the importance of post COVID-19 debt relief and how it can be leveraged for social protection… https://t.co/ABVS0hCQFm
8/20/2020,RT @CRG_CRM: Selected Articles: Halting Our Descent into Tyranny: Defeating the Global Elite’s COVID-19 Coup https://t.co/MC09ZzRyaa https:…
8/20/2020,"RT @NBCNews: Misleading health content has racked up an estimated 3.8 billion views on Facebook over the past year, peaking during the COVI…"
8/20/2020,"RT @athrav_singh_: #postponethedateofrpscfro
#ACF2018 
#acfexamination2018
#ACFandFRO
@RajCMO 
@ashokgehlot51 
@GovindDotasra @SachinPilot…"
8/20/2020,"RT @salford_mayor: Today following Greater Manchester’s Emergency COVID-19 Committee, Leaders &amp; @MayorofGM @AndyBurnhamGM agreed correspond…"
8/20/2020,RT @IrexitFreedom: We need to end this nonsense and get on with our lives.  Life is full of risks and dangers.  People are accustomed to th…
8/20/2020,"RT @gmanews: BREAKING: DOH reports 4,339 new COVID-19 cases, 88 new deaths, and 727 new recoveries. 

This brings the totals to 178,022 con…"
8/20/2020,"He started experiencing COVID-19 symptoms — fever, muscle aches, lethargy — and was tested for the virus. It came b… https://t.co/IhDjPweZcy"
8/20/2020,@MurrayHicksind4 @damiandrummp Tourism to the rescue!... oh wait #COVID__19 😬
8/20/2020,On COVID-19: It’s Time For A Digital Church https://t.co/Sprc97nX0v
8/20/2020,"RT @VDarknessF: 💥
ANDERSON COOPER attacking My Pillow creator Mike Lindell over Oleandrin as an alternative cure for COVID 19.
Cooper ~ ""Yo…"
8/20/2020,"RT @HydBloodDonors: Urgently Required
A Positive Plasma 
Recovered Covid 19
Patient Critical Condition
Please Respond
Patient name:M.Sridha…"
8/20/2020,RT @RDNS_TAI: Neoliberalism is spreading coronavirus faster than any “reckless teenager” ever could. My column #auspol #covid  https://t.co…
8/20/2020,RT @DunyaNews: Recommendations prepared under NCOC guidelines for provision of COVID-19 vaccine https://t.co/gvrYhLBpEC https://t.co/glIYXJ…
8/20/2020,"RT @ZeeNewsEnglish: Bigg Boss 13 winner #SidharthShukla comes to fan's rescue whose father battles #COVID19 #coronavirus

https://t.co/GZGs…"
8/20/2020,"@MickRing83 Tragic.
#StaySafe
#StormEllen"
8/20/2020,"RT @Illinois_Alma: The #ILLINOIS rapid saliva test for COVID-19 is now operating under FDA Emergency Use Authorization.

“Today’s news puts…"
8/20/2020,"RT @DumbletonCC: SUNDAY - Round 5 of @TheCricketerNVC 2020 and Dumbleton host @milfordhallcc for a place in the Quarter-Final.
1pm start at…"
8/20/2020,"@hanger_clothes @boblister_poole https://t.co/6EASOzrXPV

And from your own report ''Antibody tests currently have… https://t.co/sjDkSaR0gD"
8/20/2020,"RT @Directors_UK: Our updated guidelines also explore how you can use your prep to create high quality work, safely. #DUKintimacy (3/6) htt…"
8/20/2020,RT @DevPathways: Investing in lifecycle #socialprotection transfers to address the #COVID19 crisis in #SouthAsia would reach between 91% of…
8/20/2020,"RT @adamseconomics: QUESTION? 🤔

Did Australia’s Federal Health Minister @GregHuntMP give AstraZeneca, the company who will produce Austral…"
8/20/2020,This is when people with COVID-19 are at their most contagious https://t.co/4FOXTTJMdA #ETF #tracker
8/20/2020,RT @Dafrosty: Covid-19 Semenanjung tour life let's get it
8/20/2020,"@AJNguyenYT (2/2) As for Community posts being disabled, it's temporarily unavailable on some channels due to COVID… https://t.co/QA1isZmNko"
8/20/2020,RT @Directors_UK: Intimacy in the Time of COVID-19 provides a framework for directors that covers the production process. Starting by worki…
8/20/2020,RT @lix_lee007: #StayHome Video Call with @c_woodzofficial https://t.co/4krUiZuGk2
8/20/2020,RT @JordanSchachtel: Big Pharma doesn't want u to know that we don't need a COVID-19 vaccine to return to normal. We don't really need a va…
8/20/2020,"RT @brianklaas: Yet again, here's covid-19 deaths yesterday:

Spain: 24
France: 17
Japan: 16
Canada: 13
UK: 12
Germany: 9

United States: 1…"
8/20/2020,"Children may carry much more coronavirus in their system than previously thought, a new study suggests.
https://t.co/3E43RijkFb"
8/20/2020,Managed to get my hands on this leaked Stormont document revealing today's new COVID-19 restrictions... https://t.co/qPlZrlQWmv
8/20/2020,"RT @NNSWIndia: Sex workers in times of COVID-19. Our submission to @NACOINDIA on the impact of Covid19 on sex workers, August 2020.

#SexWo…"
8/20/2020,"To help HR specialists &amp; business leaders to adapt during COVID-19 and the ""post-pandemic"" working environment, we… https://t.co/B69kCHHlwv"
8/20/2020,RT @News18Movies: #ProudOfYouSidharth trended on social media after #BiggBoss13 winner #SidharthShukla reached out to help a fan's Covid_19…
8/20/2020,RT @ForeignOfficePk: FM @SMQureshiPTI is visiting #China from 20-21 Aug. He will be leading 🇵🇰 delegation to Second Round of China-Pakistan…
8/20/2020,"@ZeeNews China- An enemy of whole humanity!
It started all with the spread of Covid-19. 
China is not only a threat… https://t.co/9yK3tqEeft"
8/20/2020,RT @riverajohnrey: 17 NEW CONFIRMED COVID-19 CASES IN NAGA https://t.co/svJrUD75pl
8/20/2020,"RT @KnowCovid19: Weekly Confirmed Cases Decreases as Tests Done Increases

The number of tests done between July 14 to August 15 has increa…"
8/20/2020,"RT @RachelReevesMP: Guess who got a new £116,000 Government contract to ‘learn lessons’ from the Covid-19 crisis without going to tender? A…"
8/20/2020,RT @BBCWorld: Images of crowds at waterpark festival in Chinese city of Wuhan - where Covid-19 first emerged - show how far the city's move…
8/20/2020,"RT @MihirMisra_: Sad but true. Just because everyone is over the coronavirus, doesn’t mean that the coronavirus is over. #coronavirus #COVI…"
8/20/2020,"RT @ProfLeaWaters: With #COVID &amp; school closures, this is a time when the mental health of our young people is at high risk. The #VisibleWe…"
8/20/2020,"RT @KurnosLtd: Burt is the Duck fit enough to survive Covid-19 ? well Ernie he would have better chance if he had a Health Screen.
Kurnos c…"
8/20/2020,"RT @RichardGrenell: Communist China, the reason the world has Covid-19, strongly endorses @joebiden."
8/20/2020,Health unions worried about COVID-19 in aged care homes https://t.co/d13VLOaA0w
8/20/2020,"""...‘You have to work like you don’t have children and parent like you don’t have a job.’ And that was before COVID… https://t.co/WSPadnJNKU"
8/20/2020,"Coming up next on CCTV's educational channel (Comcast12/Verizon41)
8/20/2020 5:29:50 AM:     PSA-Where to Get Tested for COVID-19 in MA"
8/20/2020,"RT @Imkgauravmishra: Students Major Problems:

-COVID-19 is not under Control.
-Online Classes are not beneficial
-Students dealing with de…"
8/20/2020,RT @DrewMcCaskill: Black Americans are about 22% of all deaths due to coronavirus in America which means we are dying at a higher rate from…
8/20/2020,"RT @hemrajgurjar264: COVID-19 Graph is going up , doctor is needed in hospital not seating in home , kindely accept our FMGE LETTER GIVEN T…"
8/20/2020,"OTG faceshields available,super fast delivery,ship all over the world. We help to fight against Covid19.
#pandemic… https://t.co/xFt8JMxpKC"
8/20/2020,"RT @livemint: Children are silent spreaders of novel #coronavirus: Study

https://t.co/n5tYopEDdk https://t.co/bSWp0dBcSB"
8/20/2020,RT @theseoulstory: '2 Days &amp; 1 Night' has decided to postpone filming scheduled for tomorrow (August 21) following the rising number of con…
8/20/2020,"RT @RobJefferson: Interview for the Surviving Lockdown podcast with @MarkRyesMedia in the bag.

Mark gently grilled me on the impact of COV…"
8/20/2020,Apple’s COVID-19 exposure notification API: What it is and how it works in iOS https://t.co/ogEN9yRaGz 來自 @macworld
8/20/2020,RT @actorvijay: This is for you @urstrulyMahesh garu. Here’s to a Greener India and Good health. Thank you #StaySafe https://t.co/1mRYknFDwA
8/20/2020,"RT @marklevinshow: ABC lies
https://t.co/NcrOMORGFg"
8/20/2020,"RT @STcom: 68 new Covid-19 cases in Singapore, including 2 imported; no community cases https://t.co/BbtkocKLQY"
8/20/2020,"""No matter the exact diagnosis, the COVID-19 pandemic will almost certainly create a substantial wave of chronically disabled people."""
8/20/2020,"RT @bollywood_life: Thalapathy Vijay's close friend and actor, Sriman, shares a video of the superstar to spread positivity during the COVI…"
8/20/2020,RT @theseoulstory: JTBC has stopped filming for 'Just Comedy' as actor Oh Man Seok was recently in contact with a confirmed COVID-19 case…
8/20/2020,"Please do it armys 💜💜💜
#BTSARMY #jungkoook #jungkook #jeonjungkook #kookie #bts #bangtansonyeondan #Binod… https://t.co/OjrTw20sB8"
8/20/2020,RT @theseoulstory: KBS drama 'Do Do Sol Sol La La Sol' starring Go Ara and Lee Jae Wook halts filming after one of their actors Heo Dong Wo…
8/20/2020,"@bombsfall ""forget about covid-19""

scribbled on the walls over and over in blood"
8/20/2020,RT @MentalhealthMSc: New COVID-19 research with many @MentalhealthMSc student/grad inputs! Well done @Zainy24 @F_Bentivegna @Chukw1nna @DLa…
8/20/2020,RT @JamesonHalpern: Do you MOST blame the US Government or the Chinese Communist Party for the  COVID-19 (SARS 2) Pandemic and Lockdowns ?…
8/20/2020,RT @oluchristty: Mamman Daura flown to UK today for Urgent treatment after exhibiting respiratory difficulties with symptoms like Covid-19.
8/20/2020,"RT @TelosTheFox: 🎵 #RemainIndoors 
👨‍👨‍👦‍👦 @PeripheryBand 
🎤 Yours Truly 

For #FursuitFriday I felt it was appropriate to do a vocal cover…"
8/20/2020,RT @kurtbardella: One Texas Senator is literally using Soviet-style propaganda while the other is in a Twitter fight with @SteveSchmidtSES…
8/20/2020,RT @lydiaruffles: . @edyong209 is powerfully advocating for definitions of serious illness and recovery that extend beyond being hospitalis…
8/20/2020,CU’s Institute of Advanced Studies in Education holds webinar on COVID-19 https://t.co/TCJ9G679bF
8/20/2020,RT @hemantrajora_: NEW : Union Minister Gajendra Singh Shekhawat tests positive for #COVID__19 .
8/20/2020,"Two more high school employees, four more police officers test positive for COVID-19. https://t.co/fk5Vwaj4ax"
8/20/2020,"In April 2020, FEMNET and @thekhrc were commissioned by @hivos to conduct a rapid assessment on the Impact of COVID… https://t.co/nUcIAoXPPW"
8/20/2020,"RT @JamesTodaroMD: This is so dangerous.

I see no social distancing or masks.

It’s just a matter of time before COVID-19 hits this *squin…"
8/20/2020,"Still need an #Italian Head #Chef in #Melbourne 4 New set up
#DemConvention #COVID__19 #axeljob #job… https://t.co/CywvxgzYlI"
8/20/2020,"@MichaelCoudrey @realDonaldTrump SO MUCH evidence that HCQ works!

Fauci knew about HCQ in 2005 -- nobody needed to… https://t.co/kvclQOJaAc"
8/20/2020,"RT @zoo_bear: India scale another peak! #COVID19UPDATE

'@PTI_News : Record single-day spike of 69,652 COVID-19 cases pushes India's virus…"
8/20/2020,"RT @tedlieu: More than 175,000 Americans have died from #Covid_19 in 5 months, and the virus continues to surge in many areas. But @realDon…"
8/20/2020,"RT @sam_medenilla: Vergeire said usually those from the ""productive age group""  (20 to 59 years old) are the ones who get infected with Cov…"
