created_at,original_text
4/26/2021,"So great to see Kerry's outdoor sports facilities &amp; outdoor attractions opening again, we are so happy to see all o… https://t.co/MNCnODH7nV"
4/26/2021,RT @RwandaAccip: Live discussions by @RDBrwanda @RwandaTrade and @SinaRwanda hosted by @rbarwanda on Role of Intellectual Property (IPRs) i…
4/26/2021,"RT @KevinDubouis: ""[U]ncontrolled outbreaks anywhere pose a threat everywhere... Perhaps the biggest concern right now, in India and elsewh…"
4/26/2021,"RT @GordonGChang: There is no compensation for those we have lost, but we must impose costs on #China’s #Communists to stop them from sprea…"
4/26/2021,"RT @IYC: Don't lose hope ! We can beat this virus through solidarity. 

Let's fight COVID-19 together !! 

#SOSIYC https://t.co/uuFrZTcXjb"
4/26/2021,Tomorrow is a PUBLIC holiday so why rush anywhere when you can turn up your evening at your favourite Cubaña! See y… https://t.co/We1pYcgTJQ
4/26/2021,RT @jaysanchezdorta: I asked a doctor in India (a fellow who is on the ground and not compromised - unlike most of those reporting on what…
4/26/2021,"RT @prasadvedpathak: The Madras High Court noted that the Election Commission is ""singularly responsible"" for the second wave of Covid-19 a…"
4/26/2021,"RT @DeAngelisCorey: “COVID-19 didn’t break the public school system. 

In a lot of ways, it was already broken.""
https://t.co/T718QdCscx"
4/26/2021,@moderna_tx I just had the first dose of your Covid-19 vaccine on Friday and felt a little tired all weekend. No bi… https://t.co/r4ItKIZSrD
4/26/2021,"The KKR Player &amp; Australian Cricketer Pat Cummins Has Donated $50,000 To PM Cares Fund For India's Fight Against Co… https://t.co/YgaXQkzJCo"
4/26/2021,Aren’t we going too harsh in COVID #COVIDEmergency2021 by imposing tax on medical essentials. Could we uplift this… https://t.co/8BQXSDxSpa
4/26/2021,Just got my first shot. Going to get my second one as soon as the Hooters waitress comes back.  #StaySafe
4/26/2021,"RT @Diqsen: A new study gives a hint on how Johnson &amp;Johnson and AstraZeneca COVID-19 vaccines may cause blood clots

https://t.co/jerq3Pxd…"
4/26/2021,RT @gabrieloguda: Now that those we elected to ensure the public healthcare system works have finished telling us how our taxes saved them…
4/26/2021,"5 Doctors Agree that COVID-19 Injections are Bioweapons and Discuss What to do About It
Comments by Brian Shilhavy… https://t.co/jukceglCQg"
4/26/2021,"RT @HidalgoCounty: One death related to COVID-19 reported in Hidalgo County along with 69 positive cases.

FULL PRESS RELEASE: https://t.co…"
4/26/2021,RT @narendramodi: Spoke to PM @sugawitter of Japan on phone. We reviewed the progress in various ongoing bilateral initiatives. We also dis…
4/26/2021,Players from #Australia and other countries are leaving because of COVID-19 but IPL must go on after all its a matter of money. 🙏🙏
4/26/2021,"RT @nytimes: A fire caused by an exploding oxygen cylinder killed at least 82 people, most of them Covid-19 patients and their relatives, a…"
4/26/2021,"RT @_SJPeace_: These are dead COVID-19 Patients being cremated in India 💔

India is suffering the worst of the pandemic. Hospitals have com…"
4/26/2021,RT @CBCNB: N.B. COVID-19 roundup: UNB Fredericton returns to essential services for 72 hours: https://t.co/ghmPtBkaw1 https://t.co/842sf9wX…
4/26/2021,RT @SaketGokhale: This gentleman is a repeat offender &amp; has been constantly spreading garbage about Covid-19 &amp; peddling dangerous half-trut…
4/26/2021,RT @risa_del: He also shared that 2 or 3 of his 2020 projects were overturned due to Covid-19. This caused him to go on force hiatus. Addit…
4/26/2021,"RT @IndBloodDonors: #Emergency #Visakhapatnam
Need Blood type: B+ve 
Blood Components: #Plasma #COVID recovered Patient
No of Units:2
At: P…"
4/26/2021,"#NCOC 
Cc:- ""children should be restricted to offer prayers in the mosque among with others to ensure their health… https://t.co/QiAbDsZ8ZB"
4/26/2021,"RT @DeccanHerald: #DHSpeakOut

Read: https://t.co/S2r1vxfzmC

#NarendraModi #COVID19India #COVID19 #Coronavirus https://t.co/FdxBOnR9uu"
4/26/2021,"@PJW6466 But your initial statement reads ‘at NO point has ANYONE reportedly died of COVID-19, not 1 person anywher… https://t.co/voto54kQzl"
4/26/2021,RT @inwantof: There’s reports that students who walked into the exam hall with high temp were asked to sit in front of the fans to “cool do…
4/26/2021,"RT @MadAboutClad: Despite ⁦@MattHancock⁩ paying £12.5bn EXTRA of public money because delays in ordering PPE,  goods did not arrive in time…"
4/26/2021,"RT @TheQuint: 7 members of the Indian women’s #hockey team, including captain #RaniRampal, and two support staff members tested positive fo…"
4/26/2021,"RT @LaBoomer68: Here are the richest pastors in America:

Kenneth Copeland $760M
Pat Robertson $100M
Benny Hinn $60M
Joel Osteen $40M
Credu…"
4/26/2021,RT @pankaju17: Reliance Foundation scales up COVID operations in Mumbai #COVIDEmergency2021 #coronavirus #Mumbai #RelianceFoundation #NitaA…
4/26/2021,"RT @rebeccawire: India’s COVID-19 Crisis Is the World's Crisis - The Atlantic

Christina Pagel, director of clinical operational research a…"
4/26/2021,"RT @COVIDNewsByMIB: #IndiaFightsCorona:

@RailMinIndia deploys 2,670 Covid Care Beds at 9 Railway Stations

Railways meet demand of Delhi,…"
4/26/2021,"RT @SamanthaJPower: This is simply huge news. Half of the world lives in areas at risk of malaria, and most who die from it are young kids.…"
4/26/2021,"How school teachers in Bombay are playing a key role in managing the Coronavirus crisis in that city. 

School teac… https://t.co/myWXDixZPK"
4/26/2021,"RT @shreyadhoundial: Meanwhile 600 Policemen have tested #Covid positive in #Uttarakhand 

#KumbhCorona"
4/26/2021,RT @sardesairajdeep: Good news today! It has taken one fine gesture by @patcummins30 to bowl out an entire nation! Thank you mate!🙏👍👍https:…
4/26/2021,RT @CDCgov: CDC and FDA reviewing data involving six reported U.S. cases of a rare type of blood clot in individuals after receiving Johnso…
4/26/2021,"RT @TKDano: Well it sure seems like the goodwill created by 
making a vaccine is about to go right out the window thanks to pharma companie…"
4/26/2021,"@my_nmc #MeWithNashik #COVID19India #SocialDistancing #NashikFightsAgainstCoronaVirus 
#IAmSafeInNashik 
Shame on N… https://t.co/3sWL8L7met"
4/26/2021,"RT @TVMohandasPai: Britain Extends COVID-19 Vaccination Drive To Everyone Aged 44 Yrs And Above
Every major country is giving age wise vacc…"
4/26/2021,"RT @SusanSchutte2: Monica R. Jackson, 25, sales consultant at Men’s Warehouse, beloved daughter, sister, girlfriend, family member, Verona,…"
4/26/2021,"RT @NASAdoc: Looking forward to sharing progress on our six-country African studies on COVID-19 among children and pregnant women.

Please…"
4/26/2021,RT @TwitterIndia: The best thing for all of us to do right now is #StayHome and #StaySafe. How can you personally take responsibility to sl…
4/26/2021,"RT @fordschool: Ford School Lecturer @mudowp tells @NBCNews that the spike in #COVID19 cases among young people is ""directly related to the…"
4/26/2021,"RT @ChiAlderwoman: Free Moderna vaccination for restaurant, foodservice and hospitality workers in Chicago TODAY MONDAY, April 26 at Loyola…"
4/26/2021,EU Is Suing AstraZeneca Over Covid-19 Vaccine Shortfall https://t.co/lgSRLkijSy
4/26/2021,RT @nmsonline: BREAKING: The UK is sending India 9 airline container loads of medical supplies this week to help fight against the country’…
4/26/2021,RT @asmitabee: Anyone in Delhi NCR who may have recovered from covid-19 and/or currently has an oxygen concentrator they can spare for some…
4/26/2021,RT @jee_mathew: Read my LTE on #VaccineEquity via @InsideHalton #Canada4Results @ResultsCda #PeoplesVaccine #StopTheDeadlyDivide  https://t…
4/26/2021,"RT @ChandAshesh: @LevinaNeythiri Yes...
Exactly I was also sharing the same... 

We are raw material supplier of pfizer.... 

https://t.co/…"
4/26/2021,"Indian hospitals swamped by coronavirus as countries promise aid
https://t.co/GSzvXReu8D"
4/26/2021,"RT @CongressmanRaja: We need to release our stockpile of unused AstraZeneca vaccines now. In India alone, almost 350,000 COVID-19 cases wer…"
4/26/2021,"RT @danielmarven: Covid-19 destroyed Townships Economy. Lot of assets of Black brothers been Repossessed, Than they trying to wake up

Same…"
4/26/2021,"RT @naturedreamgirl: can you guys please spread resources for india? the lore was interesting, it’s over now. india is in such bad shape bc…"
4/26/2021,"RT @davidfolkenflik: “While the pandemic continues, Moderna will not enforce our COVID-19 related patents against those making vaccines int…"
4/26/2021,"RT @NatGeo: India broke the world record for the most new coronavirus cases this week, surpassing 330,000 new cases on Friday. The sudden s…"
4/26/2021,"RT @tb_ppm: Urgent healthcare support needed not just for those suffering right now, but also to mitigate damage on #healthcare system - an…"
4/26/2021,"RT @mehdirhasan: ""'This Is Hell.' Prime Minister Modi's Failure to Lead Is Deepening India's COVID-19 Crisis"" by @RanaAyyub 
https://t.co/7…"
4/26/2021,RT @CNN: The European Union said Monday it had launched legal action against AstraZeneca after it repeatedly under-delivered on its shipmen…
4/26/2021,"RT @rapplerdotcom: 1 MILLION TOTAL COVID-19 CASES

BREAKING. COVID-19 cases in the Philippines breach 1 MILLION on Monday, April 26, as DOH…"
4/26/2021,"RT @go4avinash: 'Adani', 'Ambani', 'Mittal', 'Tata', 'Birla', 'Jindal', 'ITC', 'Vedanta' etc. all have come forward to help ""Bharatvarsh"",…"
4/26/2021,"RT @Kgomo389: Simphiwe Dana has a right to express herself about her country &amp; its political affairs just like everyone

It's public knowle…"
4/26/2021,RT @DrEricDing: 📍NEW—We now know why US cannot share its #COVID19 vaccines with the world—Trump WH had forced legal contracts that blocks U…
4/26/2021,"RT @IYCMEDIA: Under BV Srinivas, Youth Cong has over 1000 volunteers helping people battle COVID-19 @srinivasiyc @Allavaru @RahulGandhi @pr…"
4/26/2021,"RT @Amy_Siskind: Any young people thinking they can just skip the vaccine, look what is happening in Michigan!
""across the state, doctors a…"
4/26/2021,"RT @YusufDFI: China's state-run Sichuan Airlines has suspended all its cargo flights to India for 15 days, causing major disruption to priv…"
4/26/2021,"RT @KananHTrivedi: @ShilpiSinghINC 'Adani', 'Ambani', 'Mittal', 'Tata', 'Birla', 'Jindal', 'ITC', 'Vedanta' etc. all have come forward coll…"
4/26/2021,"RT @sharmasupriya: Gujarat isn’t allowing hospital admission for those who haven’t come in the 108 ambulance service 

Guess how many such…"
4/26/2021,"RT @barandbench: #MadrasHighCourt hears suo motu case concerning #COVID19 management in Tamil Nadu. Issues of COVID-19 vaccination, #Remede…"
4/26/2021,COVID-19 Vaccine Clinic Tuesday at Pottstown Center - The Post https://t.co/wv6z9Jwe6P
4/26/2021,"RT @BeasBhattachar6: @PMOIndia @narendramodi @SonuSood 

Cancel Boards Class 12 &amp; shift the people who are curing from covid to some other…"
4/26/2021,"RT @OM_YOGA_LIFE: The set of Yogic exercises for your physical and mental health during this COVID-19 Lockdown. Keep practice... Stay safe,…"
4/26/2021,RT @PTI_News: Many people found to be occupying hospital beds out of panic; please take admission only on doctors' advice: Govt to COVID-19…
4/26/2021,"RT @mygovindia: Thank you, #UAE for standing next to India during such challenging times of COVID-19! Burj Khalifa looks stunning in the tr…"
4/26/2021,"RT @TIME: ""'This is hell.' Prime Minister Modi's failure to lead is deepening India's COVID-19 crisis"" https://t.co/2cRdrHsIac"
4/26/2021,"RT @SLstudentschina: Requesting Chinese COVID-19 Vaccine For SriLankan Students Studying In Chinese Universities
@GotabayaR
@RajapaksaNamal…"
4/26/2021,RT @HRNA_AIIRM: We're co-hosting a panel with @canadanurses on nursing at the intersection of two public health emergencies: COVID-19 and t…
4/26/2021,"RT @FFF_Bangladesh: We are back again in Digital Climate Strike for heavy restriction in Bangladesh dealing second wave of Covid-19. 

@Gre…"
4/26/2021,RT @JustinTrudeau: We’re going to finish the fight against COVID-19. We’re going to rebuild domestic vaccine manufacturing. We’re going to…
4/26/2021,RT @lexaphile: Hi everyone. You may or may not know me personally but I'm asking you all a favor to please include my mom's healthy recover…
4/26/2021,"RT @ZoomTV: .@urstrulyMahesh also urged everyone to stay safe and get themselves vaccinated

https://t.co/kgatvOBKa1"
4/26/2021,"RT @consciouskidlib: We have an additional $45,000 in COVID-19 rent relief to send out to families who need it. If you could use $500 to he…"
4/26/2021,"“The effect is really extraordinary” says the lady who wrote to me …
https://t.co/C6FkfQ8rtP
Anxiety,COVID 19,Menta… https://t.co/YdOmAbDMlK"
4/26/2021,"Containing COVID-19: What Thunder Bay, Ont. example can teach cities everywhere https://t.co/3fv8lGSY5g via @CTVNews"
4/26/2021,"RT @zainabsc24: I've not reposted an audio clip all day, but I had a hard time deciding what to repost today! I finally chose this one. I'v…"
4/26/2021,"RT @TCRG2012: 🚨147M Covid-19 cases 🌍 wide
🚨 3.11M deaths 

#DemVoice1 #ONEV1 Z21 #FreshScience #wtpBLUE https://t.co/ehza3S8U9v"
4/26/2021,"RT @dineshkumawat: #Rajasthan
26th April 21 #COVID19 6pm Bulletin

Plz #WearAMask #StaySafe

16438 Positive Cases,84 Death Reports
Active C…"
4/26/2021,RT @SkyNews: COVID-19: Florida family accused of selling coronavirus 'miracle cure' - which turned out to be bleach https://t.co/4mLinXVVPt
4/26/2021,RT @narendramodi: The seventh phase of the West Bengal elections takes place today. Urging people to exercise their franchise and follow al…
4/26/2021,"RT @ABSCBNNews: 1 MILLION RECORDED COVID-19 CASES

Coronavirus cases in the Philippines reach 1,006,428 with 8,929 additional infections on…"
4/26/2021,"I keep hearing people say and reading people post things about how we're in ""post pandemic"" and uhhh we're not? Not… https://t.co/Akj7Ph2fBz"
4/26/2021,RT @WHCOVIDResponse: Our National Supply Coordinator Tim Manning explains how we’re using the Defense Production Act in our global COVID-19…
4/26/2021,RT @nypost: Oil prices fall as India's COVID-19 surge dents demand outlook https://t.co/QUUmyIDzSc https://t.co/sVTD3Kr18R
4/26/2021,"RT @ZoomTV: Fans cannot stop praising @rajinikanth. Find out why!

https://t.co/q9oJLFwmKr"
4/26/2021,"@weirddrew55 @AlexBerenson Why would they be higher in spring than winter? As a fellow leftist, are you not concern… https://t.co/REn7sLg9aG"
4/26/2021,"Research has shown if no physical distancing measures are followed, one person can infect 406 people in 30 days: Go… https://t.co/DG5mL4D7Dl"
4/26/2021,RT @MissMalena3: So on OAN I just saw a clip that on the CDC website is updated to show that only 6% of Covid deaths reported were actual c…
4/26/2021,"RT @appcsocialmedia: COVID-19 claims 70 lives, infects 4,825 more people 

#APPNews #COVID19 #Covid_19 #coronavirus @nhsrcofficial @Officia…"
4/26/2021,"Product is available in pharmacies around you.
Feel free to drop your comment for more enquiries or call/whatsapp u… https://t.co/ALP3Dmu6Oo"
4/26/2021,RT @connjie: i wrote/illustrated something about feeling numb while working with COVID-19 data. it's the longest (and most personal) comic…
4/26/2021,"@ScottAdamsSays 

Research from sunny Singapore, 15 author study, including Dr Paul Thambyah, one of our leading in… https://t.co/BpoARAwBgO"
4/26/2021,RT @RepRaulRuizMD: TONIGHT: Dr. Fauci and I will join @AliciaOnMSNBC for a discussion on the disproportionate impacts of COVID-19 on Hispan…
4/26/2021,"RT @FoxCricket: Australia star Pat Cummins has donated $50,000 to India's fight against COVID-19. 🙌

CLASS ACT: https://t.co/4yFozhnpMC htt…"
4/26/2021,RT @ZiaBangashPTI: I urge all Education Ministers especially @Shafqat_Mahmood to cancel / postpone the examinations of children. As the #NC…
4/26/2021,"RT @nypost: You're no safer from COVID-19 social distancing at 6 or 60 feet, study says https://t.co/RMC1v4l9pW https://t.co/T0ITKmImi2"
4/26/2021,"RT @DSmasne: ""COVID-19: Keep up with the latest safety and vaccine guidance""  https://t.co/6jfD5FWfhU"
4/26/2021,"RT @ChandigarhThink: As India continues to fight its battle against COVID 19, here are few things you can do to ensure your and your family…"
4/26/2021,RT @BorisJohnson: We stand side by side with India in the shared fight against COVID-19. Vital medical equipment is on its way from the UK…
4/26/2021,@vikramadhiman @vindytalks @AlishaS34566328 @palakzat @awwwnchal @KushaKapila @gurruchoudhary @athrvakhrbde… https://t.co/dE5tuUQwPK
4/26/2021,"RT @WHO: Some #COVID19 💉 have been developed with a new vaccine technology such as mRNA.

The mRNA vaccine technology has been studied for…"
4/26/2021,RT @PrisonPlanet: Health experts are insisting that the CDC should implement permanent mask mandates even after the COVID-19 pandemic ends.…
4/26/2021,Block and make sure you don't use this service. The CEO doesn't believe COVID-19 is real. This is a Health company! https://t.co/xLTTheXjIQ
4/26/2021,"RT @christiandeips: US-based Moderna has applied for emergency use authorization of its COVID-19 vaccine in the Philippines, FDA chief Eric…"
4/26/2021,"@timesofindia Phekne ki bhi koi seema hoti hai

Covid-19: UP reports 208 deaths, 35,614 new cases | India News - Ti… https://t.co/oXVycyYEop"
4/26/2021,RT @InfiniteMadrid: 🚨 @fedeevalverde has tested negative for COVID-19. [@miguelitocope] 🇺🇾
4/26/2021,"Hyde Park Was VERY CONVENIENT / Hugo Talks #lockdown
https://t.co/qcJEkzEniK"
4/26/2021,"RT @Brett_CBC: VIDEO: ""Infuriated"" premier of Nova Scotia doubles COVID-19 fines to $2,000 after nearly two dozen young people gathered at…"
4/26/2021,"RT @NHSEngland: People aged 44 or over in England can now book their COVID-19 vaccine. 💉

Visit https://t.co/qRqdKuCXTP to get started. htt…"
4/26/2021,"Please follow COVID-19 SOPs even if it is being enforced by armed forces. 

Imagine an angel of death won't even ha… https://t.co/IEnDmGzQHb"
4/26/2021,RT @otherchrispaul: Three out of five Coloradans hospitalized for COVID-19 during fourth wave are under 60 https://t.co/bqnoJCVihQ via @Meg…
4/26/2021,RT @ABSCBNNews: Thai actor Tay Tawan tests positive for COVID-19 https://t.co/RyJbwHKv8G
4/26/2021,@EdwardGLuce We will manage our challenges. Do not want global help from many countries that has large number of ch… https://t.co/57Kiqb6QNS
4/26/2021,"RT @CNN: Of the several mutations of Covid-19 in existence, “it only takes one of them to overpower the vaccines we have,” says Rep. Raja K…"
4/26/2021,RT @timesofindia: 'Wear masks even inside your homes': Govt tells citizens amid #Covid surge https://t.co/ezvvNPL3aY https://t.co/5x4Q6njbwK
4/26/2021,"RT @wantedinrome: From today the Colosseum, Roman Forum and Palatine Hill reopen 7 days a week, as museums in #Rome welcome back visitors.…"
4/26/2021,"RT @zopel_elocin: Tay Tawan has been tested positive for COVID-19. 💙✌️🏻Get well soon P'Tay. 

#Tawan_V https://t.co/JICh52H6bu"
4/26/2021,RT @Reuters: The international community is stepping in to help India as it battles a devastating second wave of COVID-19 https://t.co/8jhc…
4/26/2021,RT @mmpadellan: Happy Monday morning to everyone except the people responsible for massively underreporting COVID-19 cases in Texas and Flo…
4/26/2021,"Hi all, this came out via @ConversationUK today!!! By @bikeademic @giulio_mattioli A Brown and myself. 
""We should… https://t.co/wNbfchxLNl"
4/26/2021,RT @profamishra: Tested positive for COVID-19. Isolated and Quarantined myself and family. Pray God that all remain safe &amp; healthy. God Ble…
4/26/2021,"Bengaluru, facing India's second-highest COVID-19 surge, to enter lockdown https://t.co/zNuD255bD4"
4/26/2021,"RT @sbsc_rotaract: 45 𝗼𝘅𝘆𝗴𝗲𝗻 𝗯𝗲𝗱𝘀 𝗮𝘃𝗮𝗶𝗹𝗮𝗯𝗹𝗲

Hotel Taj Vivanta, sector 21
Dwarka, Delhi 

They have their medical team. 
Ph: 8178894808 (De…"
4/26/2021,Sewage Has Stories. Can The US Learn To Listen? https://t.co/asitcdDOn7 Sewage epidemiology has been embraced in ot… https://t.co/ditkz5fgQG
4/26/2021,"Michigan’s Republican strongholds have lower vaccination rates, higher COVID-19 case rates on average https://t.co/ZLv4I6Othg"
4/26/2021,RT @AMerukar: @ahmedabadmirror The second wave of COVID-19 has exposed Prime Minister Narendra Modi’s failed Gujarat model that was built o…
4/26/2021,"They should, have mandatory testing, with covid-19 cards, with results, and or, date of vaccination, and start to o… https://t.co/yKarjjefI5"
4/26/2021,"RT @Sushantify: JUST IN: Indian women's hockey captain Rani, 6 other players have tested positive for COVID-19

- SSR Killed By Strangulati…"
4/26/2021,"RT @ChloeAmandaB: Like every other traveller flying into Australia during the pandemic, on arrival Andrew Tye, Adam Zampa and Kane Richards…"
4/26/2021,"RT @Sozzinski: Read this, and retweet it. It's not an easy read because it's about numbers, and a lot of people find numbers difficult. But…"
4/26/2021,"Easily the most abusive relationship we've been in.
#COVIDIOTS #covidcult #Covid_19 #faucism https://t.co/M1mwU20Hak"
4/26/2021,"RT @WUParks: Welcome to Day 3 of #WorldParksWeek where our theme is: Exploring Local Neighborhoods. 

Today we encourage you to explore you…"
4/26/2021,"Michigan’s Republican strongholds have lower vaccination rates, higher COVID-19 case rates on average https://t.co/sAvqszBdiI"
4/26/2021,"""COVID-19: Keep up with the latest on safety and vaccine guidance in India""  https://t.co/2bEYTRUzjp"
4/26/2021,"RT @l_stone: The Ontario legislature is observing a moment of silence in memory of 13-year-old Emily Victoria Viegas, one of the youngest p…"
4/26/2021,"RT @AnandAathiraa: COVID 19 vaccine second dose taken.

#VaccinesWork #vaccinated https://t.co/KRzn2QfZ3g"
4/26/2021,"RT @Shivashishsen21: Urgent Requirement for a NON- #COVID ICU BED in Delhi.

The patient is very serious. Pls Pls help in circulating as th…"
4/26/2021,bbchealth: Covid-19: One new death linked to coronavirus reported in NI https://t.co/ol0h4MS2MC
