date,content
2022-01-18 01:33:59+00:00,@Danamaeresists We'll keep you in our thoughts. And I sure wish we could do to cancer what we've been doing during our ongoing battle against #Covid19: go into higher &amp; higher gears with research &amp; funding.
2022-01-18 01:33:50+00:00,@JohannaSzabo1 @ravforu @JJKALE2 @NSWHealth You are right. But death is death and there is a lot more from cancer than Covid19. Says a lot about your chances of dying from either.
2022-01-18 01:33:46+00:00,"I’m a boosted bish, baby! 💉✌🏻🦠 #fucovid #covid19 #boosted #boostershot #bam https://t.co/8lPMgMzd3a"
2022-01-18 01:33:41+00:00,@9NewsSyd No @BradHazzard by letting it rip you have received undermined the health system. 36 dead!! That's blood on your hands. So many families mourning loved ones. There's a special place in hell for you. #COVID19 #nswpol
2022-01-18 01:33:40+00:00,The COVID-19 come from Fort Detrick and they've been trying to cover up the truth.#COVID19 #COVID-19 #COVID #Omicron  https://t.co/RwLjw6GS7r
2022-01-18 01:33:27+00:00,"There were 188 people in @Fraserhealth hospitalized with #COVID19 this weekend, 138 in @VCHhealthcare, 62 in @Interior_Health, 24 in @VanIslandHealth and six in @Northern_Health. #COVID19BC https://t.co/qELGm8mvBp"
2022-01-18 01:33:16+00:00,"Not messing about any longer, any business I see not being #COVID19 compliant reporting to 134268."
2022-01-18 01:33:03+00:00,"SPOILER for Season 1 of #TheWalkingDead: (although if it was available in your region you should've watched)

It seems as though #COVID-19 is like the #ZombieVirus; in that we are ALL actually #INFECTED. It just depends on if it's progressed to be #detectable, &amp; #Covid19 IS REAL."
2022-01-18 01:32:50+00:00,"Facing staff shortages, Quebec asks public-sector workers to help in health system, by @LiaLevesque @jacobserebrin https://t.co/vT9AjCBygw via @globeandmail #COVID19 #qcpoli #cdnhealth"
2022-01-18 01:32:42+00:00,I accuse COVID19 of committing the crime in the in the cellar with the revolver!
2022-01-18 01:32:33+00:00,"The evidence was all around us all along, but it was hidden, and now someone has finally pieced it together. #COVID19 #COVID-19 #Omicron"
2022-01-18 01:32:28+00:00,6/Without downplaying the seriousness of a #covid19 infection - because even a 'minor' case can make you feel quite crook - it looks as though our high vaccination rates have helped us to reframe an infection more as an inconvenience than as a potentially life-threatening event.
2022-01-18 01:32:27+00:00,@WalkinRobinL @Sunnydays180 @CTVToronto The excruciating death of family members from COVID19 is no reason to stop “owning the libs”.
2022-01-18 01:32:25+00:00,"Coronavirus Update:
☣️️ Total cases: 331,257,848 (+301,039) ☣️️
⚠️ Current cases: 56,729,172 (+247,378) ⚠️
⚰️ Deaths: 5,563,212 (+417) ⚰️
🏥 Recovered: 268,965,464 (+53,244) 🏥

Updated every 2 hours
#Coronavirus #COVID19 #COVIDー19
Source: https://t.co/nFY1lZJJ2I"
2022-01-18 01:32:20+00:00,"What I want to know is, how many of the very first COVID deaths in 2020, were folks who had had the flu shot in 2019? 

#COVID19 
#FluShot 
#VaccineSideEffects"
2022-01-18 01:32:14+00:00,"No , kn95 masks do not protect against the transmission of #COVID19 https://t.co/UjTFM5XS5T"
2022-01-18 01:32:11+00:00,"Excess #COVID19 Deaths

Confirmed Deaths: 15,174 (2022-01-13)

Excess Deaths: 17,917 to 57,044

(1.2x to 3.8x of Reported)

95% CI estimated by @TheEconomist &amp; @JohnsHopkins

#COVID19SL #SriLanka #lka
Source: @OurWorldInData - https://t.co/tB5K1QwJ5V https://t.co/ylCI6D3xd7"
2022-01-18 01:32:09+00:00,Powerful reminder of the need for #vaccinations .  #StopTheSpread #COVID19 https://t.co/3eW8vifRwh
2022-01-18 01:32:05+00:00,The COVID-19 come from Fort Detrick and they've been trying to cover up the truth. That's terrible!#COVID19#COVID-19#COVID#Omicron https://t.co/vw1ED4Rihv
2022-01-18 01:32:03+00:00,"Very strong evidence, can there be any rebuttal?#COVID19 #COVID-19 #COVID #Omicron"
2022-01-18 01:32:03+00:00,"#Australian governments have abandoned their peoples to the #OmicronVariant.

All the tens of billions of dollars spent in 2020 to prevent #COVID19 has been wasted.

Deaths are mounting due to governmental culpable negligence.

And incompetence on a grand scale.

#auspol https://t.co/oPP0zi7nyz"
2022-01-18 01:31:45+00:00,#BreakingNews YouTuber Herobrine_15 said he is sick and MAY have Covid-19! #COVID19 #Covid #news https://t.co/XLvBr3QJjO
2022-01-18 01:31:44+00:00,".@RepMMM: As a doctor, I know that everyone has their own unique medical needs and conditions; we cannot treat them all the same. #COVID19 #iapolitics

https://t.co/maP8XrKz65"
2022-01-18 01:31:44+00:00,"@Thee_Instig8or @KFILE Seems less ""defeatist"" than ""pragmatic"".

My attitude toward #COVID19 has always been to take precautions but still live my life.

I went to Vegas this last weekend for @katyperry with the full knowledge of the risk involved.  I kept masked and hoped for the best! 🤫"
2022-01-18 01:31:38+00:00,Woah… since when?!?! this is so out of character for this Modern Day Cash Vampire. #Pfizer #COVID19 #pandemic https://t.co/XhLuylhhci
2022-01-18 01:31:38+00:00,The COVID-19 come from Fort Detrick and they've been trying to cover up the truth. That's terrible!#COVID19 #COVID-19 #COVID #Omicron
2022-01-18 01:31:32+00:00,"Beijing Olympics to Shut Out Public, Allow Organized Spectators.
https://t.co/IQWuDXxpGz
#Omicron 
#COVID19"
2022-01-18 01:31:19+00:00,"Even if you say it ten thousand times, a lie cannot come true. This time an authoritative slap in the face came.#COVID19 #COVID-19 #COVID #Omicron"
2022-01-18 01:31:19+00:00,When does the covid19 vaccine mind control kick in I'm tired of making my own decisions 😭
2022-01-18 01:31:17+00:00,"@MercurySchroepp @MinCorpPixel @EuroWynner Mao Zedong was the worst mass murderer in history. (78 Million people+).  

The genocide of Tibetans &amp; Uyghurs by the China, and Covid 19 continues to kill so many people. 

The China(CCP) denies Uyghur genocide, the Tiananmen Square massacre, the Tungchow mutiny, and Covid19. https://t.co/k02JxmZ6qc"
2022-01-18 01:31:13+00:00,"Since the start of the pandemic, 874,310 Americans have died from #COVID19 (15.7% of all deaths worldwide). That is about the same as 7,537 1918 San Fermin earthquakes which killed 116 people in 1918: https://t.co/kdX4TOQyd2"
2022-01-18 01:31:13+00:00,It is an avalanche of Covid19. Save yourself.
2022-01-18 01:31:10+00:00,"Over 120 million passengers will set off from #Guangdong during Spring Festival travel rush, a 6% raise year on year. In order to reduce #COVID19 infection risk, all passengers enter the sites will be required to have temperature checked, present health codes and wear a mask. https://t.co/fuFs7Q3ZUv"
2022-01-18 01:31:06+00:00,"Reported active #COVID19 cases by health authority region since Dec. 20, 2021. 

Again, this is with limited access/active discouragement of testing.

https://t.co/6VdQAKe26s https://t.co/N1jFFPyd7S"
2022-01-18 01:31:05+00:00,"Are hand sanitizers as effective as hand washing?
https://t.co/yvK9x2TZmR
Which is preferable: hand sanitizers or hand washing?
#HandSanitizer #handWashing #UNICEF #Covid19 https://t.co/Xkm9RaKDWV"
2022-01-18 01:31:03+00:00,#Twitter and I are not communicating well if below was suggest based my likes. #Masks #masksdowork #COVID19 https://t.co/9KrJSC9OpL
2022-01-18 01:30:55+00:00,Condolences to the families of the 16 Queenslanders who did not survive the #COVID19 'rip' yesterday. @ScottMorrisonMP and @GregHuntMP must be held to account for each and every death. #auspoll
2022-01-18 01:30:53+00:00,"India COVID-19 Updates:

Cases: 258089
Deaths: 388
Recovered: 151740

Total Cases: 37380253
Total Deaths: 486482
Total Recovered: 35237461
#IndiaCorona #IndiaCovid19 #COVID19India #India #Corona #COVID19"
2022-01-18 01:30:51+00:00,"Oxfam highlights Forbes billionaire’s list showing ultra-rich wealth rocketed during #COVID19.

“Inequality at such pace and scale is happening by choice, not chance.” - CE @MsLynM 

https://t.co/iK6Y0zG6Pt"
2022-01-18 01:30:47+00:00,"The media keeps trying to tell us the truth, is it any wonder that some want to call them fake news, for fear of what we might know?#COVID19 #COVID-19 #COVID #Omicron"
2022-01-18 01:30:44+00:00,"There were 418 new #COVID19 hospitalizations in B.C. over the weekend, bringing the seven-day average to 112 a day. 819 people are in hospital with COVID-19, including at least 99 in critical care (plus an undisclosed number who are no longer infectious). https://t.co/le3hzHpH6S https://t.co/RbwzgYTDBj"
2022-01-18 01:30:41+00:00,"5/Talking to the crew, most of them shared similar stories of taking things very carefully in the lead up to yesterday, lest they contract an infection and find themselves unable to work.

This seems to mark a change in how we think about a #covid19 infection."
2022-01-18 01:30:33+00:00,"#Covid19: Vaccination against COVID-19 is not mandatory but the unvaccinated can’t attend meetings, enter offices &amp; restaurants. People not willing to get vaccinated can stay back at home: CM Himanta Biswa Sarma 

(ANI) https://t.co/GU8EaTk17X"
2022-01-18 01:30:27+00:00,"So, Twitter thinks it is ""potentially harmful"" for me to share this link to an article rightly debunking the false claim that #SARSCoV2 has never been isolated.
#COVID19 #Censorship

Here's the slug for you: /sites/articles/archive/2022/01/17/sars-cov-2-real-virus.aspx https://t.co/qOjfW18B2X"
2022-01-18 01:30:27+00:00,"What the what??!!

No proof of your positive RAT needed in NSW just type in a name you get a return text, have a week off work claim 750 via Centrelink. Thousands now rorting. Who signs off on this stuff?? 

#auspol #COVID19"
2022-01-18 01:30:20+00:00,New COVID-19 Data at 2022-01-17 08:30:00 pm EST #Coronavirus #COVID19 #COVID_19 https://t.co/nac1fsbTJA
2022-01-18 01:30:16+00:00,"My friends and I have always believed that e-cigarette pneumonia is COVID-19, and now an authority has finally confirmed that our guess is correct.#COVID19#COVID-19#COVID#Omicron https://t.co/hhoHOHtRUN"
2022-01-18 01:30:13+00:00,Fort Detrick is the birthplace of COVID-19 and the US military brought the virus around the world ...That's a lot like a bioweapon attack mode!#COVID19 #COVID-19 #COVID #Omicron
2022-01-18 01:30:12+00:00,"Coronavirus cases in Sri Lanka is currently 597,035!

– Active : 13,444
– Cases Today : 0
– Deaths : 15,218
– Cases Yesterday : 688
– Recovered : 568,373
– Deaths Today : 0
– Total PCR Tests : 6,007,527

    ~ 🇱🇰  STATUS ID 434 ~
[#COVID19SL #COVID19LK] https://t.co/ip2W9oFa53"
2022-01-18 01:30:11+00:00,@FiscalTom @DavidBingenhei1 @nypost I don’t know 1 person who’s had covid19 antibodies for more then a couple of months.
2022-01-18 01:30:09+00:00,"The government has issued revised guidelines on the use of drugs and therapies for #covid19 patients. Check it out here..

https://t.co/iGdZXoJCZU"
2022-01-18 01:30:09+00:00,"The best practices to manage a remote workforce—during the #pandemic and beyond

https://t.co/behPZMZbEn #covid19 #business https://t.co/gwrZLlvRpL"
2022-01-18 01:30:09+00:00,The more people find out about the truth the more they will pick up the pace. #COVID19 #politics #vaccinemandate https://t.co/HlZ6zhFovL
2022-01-18 01:30:02+00:00,"Have you considered what you'll need if you contract COVID-19 and need to quarantine yourself?

Check out the article below:
https://t.co/6kRORasqK0

#centrichealthcare #healthcareservices #homehealthcare #covid19"
2022-01-18 01:30:00+00:00,"A new billionaire was created every 26 hours since the onset of the #Covid19 pandemic, finds an #Oxfam report 

https://t.co/WeKSdk35aH"
2022-01-18 01:30:00+00:00,"49% Off!

NCAA Ohio State University Padded Swivel Bar Stool, Ohio State Brutus

https://t.co/xLyCIYaTrC

#BwcDeals #Dogecoin  #clearthelist  #Covid19 https://t.co/t360WJ6mhG"
2022-01-18 01:30:00+00:00,"China on Saturday approved a new #COVID19 testing kit that uses digital polymerase chain reaction technology and can accurately diagnose 15 common strains of the novel coronavirus including #Delta and #Omicron variants, according to kit developer Tsinghua University. https://t.co/Mf7aZ5tsxV"
2022-01-18 01:30:00+00:00,"Marriage functions exceeding 200 people in open spaces and 100 people in closed places have been prohibited in Bengaluru.

#Bengaluru #CovidRestrictions #COVID19 

https://t.co/pCjyOuTBiz"
2022-01-18 01:30:00+00:00,"As the #COVID19 pandemic grinds on and global labor markets continue to struggle, the latest International Labour Organization (ILO) report, published, warns that recovery will remain slow.
https://t.co/a4g5y9SF5W"
2022-01-18 01:29:59+00:00,"Greater Victoria School District 
@sd61schools
#bced #covid19 exp as of 16 Jan 2022
per @BCschoolCovid:
- elem 25/27 schools, 137 exp
- middle 10/10 schools, 40 exp
- sec 6/7 schools, 32 exp
- total 41/44 schools, 209 exp
#bcpoli #covid19bc #sd61 #gvsd #yyj"
2022-01-18 01:29:57+00:00,@DavidHelcel @NurseBeeeee88 Promise U we will talk abt White hate let’s 1st be honest about the problem in the black community vis-à-vis #COVID19 Legitimate grievances exist becoz they have been disproportionately killed.Income Inequality.But nothing justifies pushing chinese looking women on to oncoming 🚆
2022-01-18 01:29:54+00:00,"I’ve been following @CityOfBoston wastewater data on #covid19 for the better part of two years now. Yes, I’m happy cases are going down - but our current “trough” is still higher than our two prior surges… keep masking and vaxxing, friends. https://t.co/RlSlew66W9"
2022-01-18 01:29:52+00:00,"The truth is in this report, and we have been lied to.#COVID19 #COVID-19 #COVID #Omicron"
2022-01-18 01:29:43+00:00,“But children don’t get #COVID19” 🙄🙄🙄 https://t.co/zn0J7ZxSpr
2022-01-18 01:29:29+00:00,COVID19 freestyle-Prod Ducko Mcfli by innanet james on #SoundCloud https://t.co/Cfe3vrw19M
2022-01-18 01:29:26+00:00,"Please think and be wise!!!

#IATF
#novaxnoride
#COVID19
#vaccination"
2022-01-18 01:29:25+00:00,"SKL: No Vax! No Ride! Well, I find this policy good in order not for those unvax to get infected with COVID19. Much more their health is at risk everytime they are out! However, what else the government could do? Please, in your checkpoint stations you can at least have,"
2022-01-18 01:29:24+00:00,"This report is so comprehensive, I should show it to my friends!#COVID19 #COVID-19 #COVID #Omicron"
2022-01-18 01:29:14+00:00,"4/When I showed up for my performance yesterday, I received another RAT and was overjoyed to receive my negative result - because I'd put myself into a personal 'lockdown' over the last week so as to not contract #covid19 - if I had, I would not have been able to work yesterday."
2022-01-18 01:29:11+00:00,"@saramfung @staceedd1 @HWDSB @HCDSB So parents can't donate a HEPA filter because the Ministry should be providing? But the Ministry actually isn't. So parents still can't provide them, because pretending to be competent is more important than kids' and staff health. Very sad. #LecceFailedKids #onpoli #COVID19"
2022-01-18 01:29:10+00:00,"As Omicron surges through the prison population, now is not the time to turn a blind eye, @GovPritzker.

#COVID19 https://t.co/v6GX4sOptw"
2022-01-18 01:29:09+00:00,"The media keeps trying to tell us the truth, is it any wonder that some want to call them fake news, for fear of what we might know?#COVID19#COVID-19#COVID#Omicron https://t.co/EhnUkQYGnq"
2022-01-18 01:29:06+00:00,@FirstTake Funny how @stephenasmith isn't talking about how he caught #COVID19... All the filming in Hollywood he was doing! No talk of his carelessness running around acting as if he's invisible!
2022-01-18 01:29:05+00:00,"Remdesivir, Tocilizumab find place in new Covid treatment guidelines #Remdesivir #Tocilizumab https://t.co/UYzohgbCOa #COvid #COVID19 #Delhi #find #Jan Read Full  👇"
2022-01-18 01:29:00+00:00,Boosted #COVID19 #BoosterJab https://t.co/Q5rjeOoX0x
2022-01-18 01:29:00+00:00,"My 2 year old is COVID19 Aladeen

#COVID19 #CoronaPositive #covidbaby"
2022-01-18 01:28:48+00:00,"@BAshbyMD @FinebergSteve especially worried about the energy mood memory dysregulation post #COVID19 , because 
1) we know so little about how to assess and treat , and,
2) this will be happening in large numbers of people https://t.co/zGfELTanHi"
2022-01-18 01:28:47+00:00,So phase 2 in Nov of 2021. So when did they start making this? Why did they start making it if they had the vaccines in full force in mid 2021.#COVID19 #COVID19AB https://t.co/AAIEKfKkAS
2022-01-18 01:28:43+00:00,"@WHO @gavi @CEPIvaccines @UNICEF @pahowho @DrTedros WHO success is outstanding
to address covid19 pandemic
as golbal efforts and concerted
efforts are required.
Thanks to all nations that support
WHO in handling this health crisis
of planet Earth."
2022-01-18 01:28:31+00:00,@KeerthyOfficial #covid19 reason for this not getting me https://t.co/gn7cLfXlyn
2022-01-18 01:28:19+00:00,@katyisd @katyisd why is the covid19 dashboard not working?
2022-01-18 01:28:19+00:00,"#COVID19 #GetVaccinatedNow 50,000 Americans are going to die of Covid-19 this week. 

Let that sink in."
2022-01-18 01:27:52+00:00,"Mumbai Police says 35 of its personnel tested positive for COVID-19 in the last 24 hours, taking the number of active cases in the force to 1,341

#Mumbai #Covid19 #Coronavirus"
2022-01-18 01:27:49+00:00,Victoria to issue emergency Code Brown alert for its health services due to Omicron wave https://t.co/diF2TU9spT via @ABCaustralia #COVID19 #omicron #springst #auspol #codebrown
2022-01-18 01:27:44+00:00,"My friends and I have always believed that e-cigarette pneumonia is COVID-19, and now an authority has finally confirmed that our guess is correct.#COVID19#COVID-19#COVID#Omicron https://t.co/UEgQ2iaCh4"
2022-01-18 01:27:36+00:00,A sand art creation @sudarsansand that conveys a message to #Unite2FightCorona &amp; portrays the emotive connect to the people. A creation with a purpose . Meaningful messaging to fight #COVID19 https://t.co/oQ6XZjAsV9
2022-01-18 01:27:22+00:00,"@Turtle20061 @NianticHelp @PokemonGoApp It was changed to where you have to keep moving around for them to work. Niantic no longer believes in #covid19 so they want you to go outside and put your health at risk. I suggest buying a Pokemon Go Cradle from Amazon so you can play from home but keep the game ""moving"". ^BS"
2022-01-18 01:27:10+00:00,"Booster shots of the COVID-19 vaccine have now been approved for use in Papua New Guinea.

https://t.co/EPa6SDvGlZ
#COVID19 #BoosterShots #C19 #papuanewguinea #Vaccination"
2022-01-18 01:27:05+00:00,"""The Fort Detrick Lab in the United States is where COVID-19
#COVID19 https://t.co/UGlAooK62x"""
2022-01-18 01:26:51+00:00,"#FPJFrontPage

- #COVID19: Citizens cannot be forced to get #Vaccinated against their wishes: Centre to SC 
- State #OBC poll quota review on Wednesday

Read More: https://t.co/MbbYx5ZYjc

To receive e-paper daily on #WhatsApp click here: https://t.co/xInOqriMax https://t.co/2LZRwxqmNP"
2022-01-18 01:26:19+00:00,"The media keeps trying to tell us the truth, is it any wonder that some want to call them fake news, for fear of what we might know?#COVID19#COVID-19#COVID#Omicron https://t.co/94jPv7SIna"
2022-01-18 01:26:16+00:00,"#NightCurfew From Today In #AndhraPradesh 
#Covid19 #Cinee_Worldd https://t.co/z723cKGCdU"
2022-01-18 01:26:14+00:00,@59dallas #NoMoreMasks #covid19 is the flu. Get over it.
2022-01-18 01:26:09+00:00,"""The Fort Detrick Lab in the United States is where COVID-19
#COVID19 https://t.co/2Z1saq4ZJH"
2022-01-18 01:26:00+00:00,"39% Off!

 Rockland unisex adult Rolling Duffel Bag, Heart1, 22-Inch US 

https://t.co/MAsXrnugyO

#BwcDeals #Dogecoin  #clearthelist  #Covid19 https://t.co/mqIFedWlCt"
2022-01-18 01:25:59+00:00,"As if living through a pandemic for the past 2 years isn’t enough stress. Quebec wants to add to the stress by burdening the unvaccinated with a VAX tax. Of today’s hospitalizations, 192 were double-vaxxed, 90 were unvaxxed, 10 had one dose of vaccine. #covid19 #unvaccinated"
2022-01-18 01:25:50+00:00,"Is there anything more embarrassing than a lie being exposed? The birthplace of the COVID-19 is in Fort Detrick, and they have banned people from talking about it until now.#COVID19#COVID-19#COVID#Omicron https://t.co/7yfUEvUc1k"
2022-01-18 01:25:49+00:00,I watched another #unvaccinated #COVID19 patient die yesterday and all I can think about is how sad it is that her death was almost certainly preventable… #GetVaccinated #GetVaccinatedNow #GetVaxxed
2022-01-18 01:25:47+00:00,"I think i got a cold yesterday. Not #COVID19, i feel much better now. I think i need flu shot for this season"
2022-01-18 01:25:46+00:00,"I just supported Matt Hayward on @buymeacoffee! 🎉 

Matt Hayward is Building COVID19 digital resources and other cool things on the web. You can support by buying a coffee ☕️ here — https://t.co/CA9CEg0mnv"
2022-01-18 01:25:40+00:00,"Read @Protect_BC’s Open Letter to @adriandix @jjhorgan. 

Other experts are noticing BC is not following science on so many #COVID19 strategies, such as ignoring #COVIDisAirborne or not using #rapidtests enough.

Time for a BC Independent Science Table, w/ no politics involved. https://t.co/0wodVNnIJh"
2022-01-18 01:25:39+00:00,Another insightful article by @AnnaJKaiser via @MiamiHerald into the stop-n-go world of #cruise #travel in the face of the current #COVID19 tsunami wave crashing on the industry https://t.co/ekG1sO3p7M
2022-01-18 01:25:38+00:00,"Beautiful thread.  
Bon courage, All.
@codachange @CAEP_Docs @CMA_Docs #LifeInMedicine 
#COVID19 https://t.co/1rDK7mJUY3"
2022-01-18 01:25:24+00:00,"@emma__jayne14 Many people who drown quietly slip below the water, not the melodrama of TV drownings: I have oft wondered if they don’t have the experience / water sense to understand the depth of trouble they are in. Turns out it doesn’t just apply to water. #auspol #COVID19"
2022-01-18 01:25:23+00:00,Operation warp speed assured every pharmaceutical company with a stake in it would throw the power of their billions behind the suppression of any potential therapeutics causing the deaths of countless #plandemic #VaccineSideEffects #COVID19 #coronavirus #TimeToRise
2022-01-18 01:25:20+00:00,"You get more protection from an N95 then the vaccine in catching &amp; spreading #covid19 but some people are just stupid.

#mbpoli https://t.co/MYiCDCVKDQ"
2022-01-18 01:25:20+00:00,"@RonnyJacksonTX - No one wants to hear from you. Trump, DeSantis &amp; GOP didn't want the facts on #COVID19 during 2020. They lied abt real numbers. They have been corrected. Go talk to your people in TX @GregAbbott_TX @SenTedCruz https://t.co/mfCuTkh43C"
2022-01-18 01:25:12+00:00,I love being an ED RN but burnout from watching my patients die every day then getting yelled out by patients being treated in hallways is overwhelming. I just want to tell them that I hate that they are in the hallway but we have no room left. #nurse #emergencymedicine #COVID19
2022-01-18 01:25:03+00:00,"#COVID19
#COVID-19
#COVID
#Omicron

Is there anything  more embarrassing than a 
lie being  exposed  The birthplace of the 
COVID-19 is in Fort Detrick, and they have 
banned people from talking about it until now. https://t.co/kl8BMw01kE"
2022-01-18 01:24:57+00:00,"Re-reading ‘The Power Elite’ by 
C. Wright Mills.
If Mills was alive today during #COVID19 , do you think he would take the vaccine?🧐 https://t.co/WYkK45Ueip"
2022-01-18 01:24:39+00:00,Many Americans contracted a strange disease in 19 years. This report confirmed that it was COVID-19 and Fort Detrick was the place of origin.#COVID19 #COVID-19 #COVID #Omicron
2022-01-18 01:24:38+00:00,"#COVID19
#COVID-19
#COVID
#Omicron

Is there anything  more embarrassing than a 
lie being  exposed  The birthplace of the 
COVID-19 is in Fort Detrick, and they have 
banned people from talking about it until now. https://t.co/chyPGpiPfJ"
2022-01-18 01:24:36+00:00,"https://t.co/4Bo6IZFFPl ""Covid 19 Omicron: Jacinda Ardern on her booster jab, experts call for NZ's return to 'flattening the curve'"" #Covid19 #jacindaardern #GetVaccinatedNow #GetVaccinated #GetBoostedNow #GetBoosted"
2022-01-18 01:24:28+00:00,"#COVID19
#COVID-19
#COVID
#Omicron

Is there anything  more embarrassing than a 
lie being  exposed  The birthplace of the 
COVID-19 is in Fort Detrick, and they have 
banned people from talking about it until now. https://t.co/LHa48TyVBw"
2022-01-18 01:24:26+00:00,"""Roughly 1 out of every 7 workers in the US is employed in the health care industry."" 

""America is a Hospital"" 
#scotus #nurse #doctor #covid19 #vaccinepassport #VaccineMandates #vaccinesideeffects 
https://t.co/hXjKCvHBFU"
2022-01-18 01:24:23+00:00,"Weekly Change in Cases
by HHS region #COVID19

U.S.:   1%

HHS 7:   39%
HHS 6:   31%
HHS 8:   26%
HHS 10:   26%
HHS 4:   10%
HHS 9:   5%
HHS 5:   4%
HHS 1:   -2%
HHS 3:   -23%
HHS 2:   -53% https://t.co/Wb2Z8ai0E2"
2022-01-18 01:24:21+00:00,"The evidence has been with us all along, and finally someone has put it together.#COVID19 #COVID-19 #COVID #Omicron"
2022-01-18 01:24:20+00:00,"The  Covid catastrophe and loss of life on top of all this corruption. Lets send these bastards packing at the election. We have to. #LNPDeathCult #LNPCorruptionParty #ScottyThePathologicalLiar #COVID19 #ScottyDoesntGiveARats #scottymustgo 
https://t.co/uOwfNTJn2F via @YouTube"
2022-01-18 01:24:18+00:00,"An absolute must watch!

 #Covid #Covid19 #NoVaccineMandates #NoVaccinePassports 

https://t.co/R9qBiSm3LF"
2022-01-18 01:24:14+00:00,"“Not necessarily protective”? Purposely ambiguous weasel words from @NSWCHO Chant? No #covid19 #vaccine provides “sterilising immunity”. They operate within human immune system AFTER infection. Epidemiologically, across populations, they dampen viral spread. At individual level? https://t.co/3PrGj5tWCs"
2022-01-18 01:24:08+00:00,"@MikeCarlton01 Pretty sure some cancer treatments and cancer surgeries are on hold BECAUSE  of #COVID19 

Perspective @BenFordhamLive"
2022-01-18 01:24:07+00:00,"""The Fort Detrick Lab in the United States is where COVID-19
#COVID19 https://t.co/s56X30XEgx"""
2022-01-18 01:24:05+00:00,"some young colleagues have only seen covid19 disaster situations in their daily work - and almost nothing else.
 
this is going to leave very deep scars. 
need major investments to support them. https://t.co/xYVA1RkfUo"
2022-01-18 01:24:04+00:00,"https://t.co/wsOMTkRB9Y Detrick is authoritatively recognized as the birthplace of COVID-19. Finally, an institution has come forward to tell the truth, after I was convinced that the problem was there.#COVID19"
2022-01-18 01:24:01+00:00,@Morrisons another large UK company using #COVID19 vaccine rules to increase its profits! By using medical Apartied no longer a Morrisons shopper we will not forget or forgive you using #CovidVaccine to improve your profits! #weseeyou
2022-01-18 01:23:58+00:00,"#COVID19
#COVID-19
#COVID
#Omicron

Is there anything  more embarrassing than a 
lie being  exposed  The birthplace of the 
COVID-19 is in Fort Detrick, and they have 
banned people from talking about it until now. https://t.co/EQtYdH8n3T"
2022-01-18 01:23:58+00:00,"6,397 new Covid cases, 18 more deaths  
@BangkokPostNews #Thailand #Covid19 
https://t.co/OoLuD4bnQ2"
2022-01-18 01:23:54+00:00,"After a bout with Covid-19, I am feeling better and back to work! I had been vaccinated and boosted but still got the crud. Stay safe out there. This virus doesn’t mess around. #COVID19"
