comment_date,comment_text
2021-01-01T18:20:48Z,"The sad fact that gets overlooked here too is that when someone goes homeless, which many of those unable to pay rent already have, it takes even more money to get on your feet and stabilize.  Especially if a person has been evicted, many landlords take advantage of that and will charge a higher deposit to move into a place.  So, the $2,000 checks are not out of line.  Even for those who have not lost income during the pandemic, prices of common items have been driven up due to the panic buying.  Don't expect any of the talking heads in Washington to understand that.  They don't pay attention to that sort of thing because when you can always afford things instead of running a tight household budget, the increase in cost doesn't phase you.  It's going to be a long and painful road back, if we make it back!"
2021-01-02T18:50:07Z,You know its bad when we have a record amount of food being stolen from grocery stores
2021-01-02T14:55:34Z,"Allison, you need to fire your stylist and hair dresser asap!"
2021-01-02T05:48:18Z,"This coronavirus pandemic has shinned the light on a whole lot of things like how greedy, and corrupt these politicians really are, and how so little they care about the average Joe out here trying to make an honest living."
2021-01-01T22:30:28Z,Why isn't the senate stepping up?
2021-01-08T19:12:40Z,You seriously think any if those companies ate going to give any money for food? Or that the foundations are going to buy food for people before they give themselves a pay raise? Wow
2021-01-02T21:37:31Z,News segments like this make people not reach out for help. “How sad” blah blah blah when instead they could be saying “these brave people are out here getting the help they need for their families” or maybe “ it’s great to see the community come together in a crisis” this segment just adds to the shame these people feel having to even ask.
2021-01-02T23:12:28Z,I'd like to see some of these big corporations and congressman and just the rich to start putting some money out there for the food banks to help feed the poor
2021-01-02T10:14:23Z,Why I don’t see any like this in Fresno? My family need food I’m a single mom no work. Someone pls let me know of any help In Fresno
2021-01-09T12:12:12Z,Blame the government for mismanagement of the country.
2021-01-05T07:12:37Z,People need jobs to be independent and be able to live on their own.Their government failed them and yet some still support Trump fervently. So sad to live through these times in US.
2021-01-01T22:05:52Z,Antifa info https://youtu.be/MdHnsHUjp8U
2021-01-02T14:52:25Z,P!nk's got a side hustle!
2021-01-03T07:37:18Z,"""According to a 2016 EPA study, America throws away more than 38 million tons of food every year"" and there is no enough food to go around to those in need? GIVE ME A BREAK!"
2021-01-04T11:09:15Z,Government fails.
2021-01-01T17:16:42Z,"This was going to happen when the government shuts down businesses and limits the production of the businesses that are still open to less then 50 percent. In many cases they are cut to 30 percent capacity. This means that businesses that are still open in person are loosing 50 to 70 percent of their normal customers while open using the social distancing guidelines. Then businesses have to cut labor to adjust to cost of living expenses and the loss of profit. The best way to stimulate an economy is to open it up. The risks associated with closed businesses far outweigh the effects of keeping businesses at full bloom. Anyways this virus is not a pandemic. It does do some damage to thos infected. However the death rate is not that high when you compare it to other pandemics. The same with the infection rates. The Spanish Flu closed down the economy for far greater consequences for keeping the economy open. A way higher infection rate and death rate. We did not have vaccines at that time and doctors did cause a lot of the deaths with their treatments. Based off history this will be over with by June with people developing their own antibodies against the virus. Once you get the virus there is no need to get the vaccine. You either built up antibodies for it or unfortunately still suffering with the virus or ended the persons life by causing many complications that are still being researched. Scientists still do not totally  understand it, but at least next time we could have an upper hand."
2021-01-03T13:17:40Z,This is the most powerful country in the world
2021-01-01T13:01:43Z,Awesome 😍💋 💝💖♥️❤️
2021-01-02T00:10:45Z,"HAPPY NEW YEAR,  THIS TIME EVERY BODY NEED HELP SENATES AND CONGRESS SHOULD BE APPROVED AND CONFIRM $ 2000 STIMULUS CHECKS TO HELP EVERYONE,  THANK YOU FOR YOUR HARD WORK,  GOD BLESS YOU."
2021-01-02T12:56:05Z,Georgia vote blue
2021-01-04T05:29:05Z,Why doesn't the tech companies hand out food?????
2021-01-01T12:26:53Z,"Ladies and gentlemen .,. I wish you a happy new year! New Years is soon! A new ERA is coming! all troubles are behind! May the good mood never leave you !! Good luck to you, good luck to us !, good luck to everyone ... I love you all ... With a bow, Gennady. Expensive! I am from Russia, Siberian ... I position myself: INVENTOR! .. My know-how!, (Rotary-conveyor type of power take-off) will allow you to get energy from the river flow without any special hydraulic structures. No coal, gas or oil ... all year round - ecological. Show in full ...."
2021-01-04T00:26:47Z,"Yes,here in New York where we have the worst Governor and Mayor"
2021-01-01T22:26:06Z,"Those dang stores are tripling thiers prices. Nobody can afford  to eat hardly I eat meat maybe 1 time a month, even vegtables are high you can get carb foods cheaper on sale but if you have health issues you can't do that. I don't know what we're all supposed to do. I'm not even finding pantries to go to."
2021-01-02T06:46:30Z,Stop paying taxes
2021-01-05T04:33:36Z,"If I had 1 wish, it would be no one ever feels hunger pains or goes hungry ever again!!"
2021-01-01T17:17:26Z,Sounds like he's trying to sell the public on 300.00 a week rather than what people got this summer.  I see you.  More propaganda.
2021-01-04T15:40:40Z,Was the lockdown worth this?
2021-01-03T17:01:33Z,GOOGLE ➡ ll TIMOTHY 1:7
2021-01-01T18:16:28Z,Temple of the dog- Hunger Strike
2021-01-16T09:50:26Z,I live in California and this is news to me
2021-01-01T23:42:03Z,It's only going to get worse until the US dollar callaspes and a new non-fiat based currency replaces it.
2021-01-02T12:15:31Z,$600 is not enough that's one month of rent
2021-01-03T16:38:02Z,We are turning into a third world country sad 😥
2021-01-02T12:45:36Z,No country is perfect. All countries have positive and negative points. I like to think.
2021-01-02T20:44:47Z,"Ask yourself is Mr President going hungry 😂 l don't think so his he comeing out to say I am sorry for the confusion I have caused, no I don't think so, he's golfing then stuffing his face??? ."
2021-01-02T14:07:15Z,this the time we need to help one another....all my parent do is pray 🙏   ......what pray gonna do when you see hungry people right in front of you lol 😆 😅 😂
2021-01-01T15:43:36Z,maybe the regular can teach the newcomers on how to navigate around the food bank
2021-01-02T03:39:00Z,Going hungry? With all the welfare benefits out there?-- I doubt it! Getting free food and going hungry are two different things.
2021-01-01T16:02:14Z,Try to buy fresh fruit ... Lol
2021-01-02T01:01:39Z,Keep voting! They'll care about you eventually lol
2021-01-04T05:27:59Z,You could mention the fraud with bank of America and Edd failures....main reason Pui has been halted
2021-01-01T15:33:49Z,Don't forget to play Golf !
2021-01-02T10:07:45Z,Greed over need 😠
2021-01-02T09:57:20Z,LANDLORDS TAKE ALL.
2021-01-04T01:58:57Z,"Apply at Grocery changes like Walmart and grocery stores.  Also apply for foodstamps on line  and over phone.  For example, go to Starbucks and see someone on a computer and asked to apply for foodstamps.  Also in your situation you both can get an appointment in the office.  Goto fullcart.org for free groceries."
2021-01-04T01:31:16Z,People took on too much debt during good times.
2021-01-02T13:26:02Z,Because they ate so much before
2021-01-02T00:04:19Z,Thank God they did the extra $300.00 per week...its only for 2.5 months or so but it will really help out lots of people.
2021-01-05T10:04:58Z,Stop fighting wars all over the world and there will be enough for everybody.
2021-01-01T19:26:23Z,A lot of American's without food are eating expire and outdated food just to survive even food with mold and mildew is eaten just to survive another day. Health is another issue and people are getting sick and dying...
2021-01-01T17:11:45Z,600
2021-01-01T23:31:56Z,Pay attention sad so so sad but being prepared is crazy.
2021-01-02T00:50:19Z,"While Americans are begging for a one-time payment of $2000, other ""poorer"" countries paid their citizens near regular salaries EVERY MONTH since the pandemic shutdowns started. Are we still #1? 🤔"
2021-01-02T08:16:50Z,"Of course they are going to donate to a ""very wealthy city"" as he said lol. I dont see then in lower class areas. God Bless the hungry, believe in HIM and HE Will provide. Its a promise."
2021-01-01T15:53:40Z,You’re the best country in the world lol 😂
2021-01-01T14:19:38Z,No question so 😔 sad
2021-01-01T13:21:25Z,"Its 2021. Its time for a change this time. Seriously though. People its a New Year. Stop your fightin. Stop your political fightin. Political parties especially you, Start working together ❤ and help American citizens 🙄.  2021 is a new chapter, write ✍ something new and positive 😀 for everyone 😀."
2021-01-02T11:18:16Z,Thank you for letting me down my friend. Good luck all student. Crossing.
2021-01-04T03:34:05Z,😭😭
2021-01-01T13:08:31Z,"HAPPY NEW YEAR! be like the conservatives and deny everything. LOL conservatives don't starve, conservatives don't get covid."
2021-01-01T12:44:30Z,🌻😔
2021-01-02T01:09:29Z,"I am going to miss 2020, it was right on track though for 2021 and Zechariah 13.8 👍."
2021-01-03T14:02:18Z,Were the lockdowns still worth it???!!!!
2021-01-01T16:31:52Z,The homeless get no money... I dont understand.
2021-01-03T05:41:49Z,Go Covid Go! I LOVE the China Virus! Va China! Va China Virus!
2021-01-08T01:38:33Z,"Hey, just the greatest news! I just got an $11/ month increase in my Social Security. I'm practically rolling in cash. They told me that it was because there was an increase in the cost of living.  It might pay for toilet paper. More rice? More beans? Oh, my, decisions, decisions."
2021-01-01T16:01:59Z,Happy  n Safe New Year 2021🙏😷🌎🕊
2021-01-04T05:43:13Z,Pelosi has extra ice cream!!!
2021-01-01T17:18:41Z,rich and super power country 🤣
2021-01-01T17:50:48Z,as a foreigner what I have realized is that US is the best place on earth when you make money and the worst place to be when you do not.. an entire day's meal can be bought for $5 dollars in south east Asia.. know a few immigrants from stable countries that decide to migrate here in their late 40s and above. worst decision they made so make sure to check elsewhere as retirement approaches..
2021-01-02T14:58:01Z,It will never be enough but you gotta just make it enough for you & your family.
2021-01-02T00:44:55Z,you can have super man i just want another abraham Lincoln
2021-01-04T15:10:03Z,对么，多拍点这片子。
2021-01-02T00:40:04Z,"The World's biggest Con Man's reign will soon be over, however 'The Madness of Trump' will remain forever"
2021-01-01T14:21:24Z,MAGA OR MAHA?  Make america hungry again 🤪
2021-01-01T18:00:56Z,This covid19 pandemic will teach a good to everyone esp people that dropping bombs in iraq.libya.vietnam etc killing and injured innocent people. Pls remember Peace after this
2021-01-05T14:29:21Z,Sounds very much like an improvised country in Africa. This is regression.
2021-01-01T13:07:26Z,ఈ బొచ్చులో న్యూస్ లు 5 నెలలుగా చూస్తూనే ఉన్నాము పోవమ్మా పో వెళ్లి పో
2021-01-01T15:08:30Z,ఇండియాలో..ఈ వాక్సిన్ ..క్రినికేల్ ట్రయల్  ఎక్కడా చేసారు?
2021-01-01T12:25:37Z,Jai modi
2021-01-01T12:32:25Z,true news 1st time...😃
2021-01-01T12:58:10Z,Jaimodi
2021-01-01T12:24:14Z,good
2021-01-01T15:02:16Z,Adi virus warning kadu ra babu...it's a warning 2 virus..Inka meru marara
2021-01-01T12:53:06Z,General peoples ki eppudu estaru
2021-01-01T16:09:37Z,Good news  Dr garu
2021-01-01T14:31:09Z,🤔
2021-01-01T15:11:15Z,మరీ.. మన భారత్ బయోటెక్ వారి.covaccine ఏమైంది????
2021-01-01T15:59:22Z,Very good news
2021-01-01T12:27:40Z,SII Covishield Vaccine for removing Covid 19 virus.
2021-01-01T12:24:48Z,maku namakam ledu amma ...
2021-01-01T16:15:28Z,Thanks sir🙏👍
2021-01-01T15:42:52Z,"LORD JESUS LOVES YOU ALL GIVE YOUR LIFE TO HIM AND BE SAVE, GOD BLESS SHALOM."
2021-01-01T13:31:03Z,Na vaccine school you go mumu man
2021-01-01T13:29:45Z,Mumu professor when know go school
2021-01-01T16:25:30Z,JUDAS GOAT Professor....
2021-01-01T12:53:07Z,Compromised medical professional!
2021-01-01T14:09:04Z,"This are the paid fellows, soon pastors will join him in this devilish campaign"
2021-01-01T12:58:38Z,"Story for the gods, Nigerians don't need it cos is fake,you people should stop deceiving people,has your own family taken the vaccine and you also."
2021-01-01T13:48:45Z,"Go n give it to ur family, another illuminati warming up"
2021-01-01T19:37:45Z,Dem don pay u to con deceive people ...tell them sey ur message no work ...mumu
2021-01-01T14:36:46Z,Covid fraud
2021-01-01T14:23:23Z,"Take it with your family,money monger profesor."
2021-01-02T15:00:28Z,You and your family should go and take it first
2021-01-01T14:24:39Z,Ewu!
2021-01-01T13:32:07Z,Whi tell am say Covid dey Nigeria ?
2021-01-01T14:41:49Z,"Anyone that advice Nigerians about the way of life in a civilised country were just wasting their saliva.. Bunch of millions of ignorant Nigerians will tell you no Covid-19 in Nigeria, many of them dying of it they do not even know.. How many hospitals has access to covid test?"
2021-01-01T16:28:53Z,Only the sick people need a doctor
2021-01-01T14:23:45Z,Pls leave us alone. What is it.
2021-01-01T15:43:25Z,Is not truth
2021-01-02T11:42:58Z,Go advice ur children...give them to ur generation
2021-01-01T13:13:16Z,"Professor of covid vaccine, who sent you."
2021-01-02T00:22:36Z,I am very disappointed with you blk leaders after you know wht blk people went through for many years because of  experiments like this. We will take the chance with covid which we have a better survival rate.
2021-01-01T13:30:29Z,"Nothing new here, anything trump means failure..."
2021-01-01T14:08:05Z,Happy New Year DW News ❤️❤️❤️... fr the Philippines 🇵🇭
2021-01-03T14:37:05Z,"They could give themself , and give help other where ready for vaccine frozen  ,all the personal medical  for urgently"
2021-01-02T02:43:31Z,Nebenwirkung?
2021-01-01T17:19:16Z,That 'solution' sounds feckin nuts!
2021-01-01T14:46:54Z,Thanks Trump
2021-01-01T20:53:50Z,Nice cannal News DW Thanks You
2021-01-01T16:07:40Z,Every country have a laboratory and scientist pharmacy why The WHO give teach and train them how to produce the vaccine and must be available to all hospital and license clinic world wide I am sure it will be easy
2021-01-02T06:21:15Z,"The thundering map undeniably whistle because rotate timely compare aboard a naughty grandmother. rambunctious, perfect nerve"
2021-01-01T16:08:04Z,Will any Vaccine related deaths be labelled died with or of  ?!
2021-01-01T16:15:18Z,Let's  die of covid
2021-01-01T13:35:52Z,Imagine covid vaccine scalping.
2021-01-04T03:47:47Z,"Couldn’t that make the vaccination less effective, defeating the whole purpose of getting more people vaccinated and prolonging the pandemic?"
2021-01-01T15:20:50Z,this year: no flu and alot of covid...yeh right
2021-01-02T00:00:26Z,The best solution is to use many different approved vaccines. Don't put all your apples in one basket !!!!!
2021-01-20T04:48:16Z,Delaying Is stoopid
2021-01-01T17:14:21Z,Best way to repair the boat is with a 2-part quickset epoxy resin... But for the sake of speeding up the process and to save money we suggest only using one of the 2 parts of the formula to repair the hole in your hull...   Well done.
2021-01-02T14:09:13Z,England is only wanting to give the first dose due to lack of preparation in vaccinating and not  securing vaccine supply. This mans only medical experience is that he was once a nurse. This channel gets the best experts.
2021-01-03T18:59:42Z,Does anyone even know how long the vaccine protects you?
2021-01-05T06:55:35Z,I get the feeling that there could be plenty of doses to go around if this all had been managed differently throughout 2020 and 2021.  I hope others don't remember Trump kindly. I know I won't.
2021-01-16T12:34:41Z,"● The Vaccine MUST Share? ● Quote , ""When it comes to a vaccine, Australia View is very clear whoever finds the vaccine 《MUST Share It》, this is a Global Responsibility and it's a Moral Responsibility for a vaccine to be shared for and wide."" ¹ But after 109 days later, we find out those Pfizer, Moderna and Oxford's Vaccine did Share with those vulnerable Countries like India, Mexico, Philippine, Indonesia, Malaysia, Thailand etc. did the Five Eyes or G7, G20 countries 《Share》 the vaccine with them? Where is the ""Global Responsibility""? Where is the ""Moral Responsibility""? When talks about ""Market Commitment"" did developed countries take their role of world's leaders? Many Press has reported Poor countries left behind in COVID-19 vaccine distribution. ¹ Scott Morrison, PM Australia address 75th session of General Assembly of the United Nation, Sep. 29, 2020."
2021-01-01T14:47:06Z,Better do it quick baybeee cos the covid got planzz and isnt standing still(mutations)
2021-01-01T14:17:54Z,... No.
2021-01-02T03:59:22Z,Great decision by UK government
2021-01-01T16:31:58Z,sure the elite already had it.
2021-01-01T15:47:49Z,Best of British know how 👍🇬🇧🏴󠁧󠁢󠁥󠁮󠁧󠁿
2021-01-06T00:42:25Z,So did they delay it or not?
2021-01-01T23:18:01Z,It is unethical to offer additional protection to fewer people than to provide basic protection to more people.
2021-01-02T14:07:34Z,Please Lord Protect us From Covid
2021-02-15T22:56:12Z,After securing a fresh supply of Aluminum....Antifreeze and Baby parts the vaccine shortage is over.......
2021-01-01T13:12:13Z,its better to have a slightly less effective vaccine thats 100x easier to administer... the nmra vaccines have no future
2021-01-01T14:47:10Z,coronavirus 2021
2021-01-15T13:39:26Z,Just saw a news story about people delivering the vaccine to remote villages in Alaska. Someone explain to me why people can’t get enough doses for people right here in Brooklyn N.Y. .🤔😷
2021-01-01T17:59:09Z,The corporment and the compliant
2021-01-01T13:30:00Z,You can tell that the people in charge haven't a clue.
2021-01-01T15:19:03Z,idiotism at full speed...part protection vaccines for everyone... genaues.
2021-01-01T17:18:39Z,Confusing... suspicious???
2021-01-01T14:36:20Z,They have had a few months to get it together.  Total losers. They are intentionally going slow. I don't know why. But it has to deal with money and power.
2021-01-01T14:52:52Z,delivery of first🥇 dose💉💉💉💉should be prioritized
2021-01-01T13:44:24Z,What happens when you don't take the whole antibiotic treatment?
2021-01-01T13:20:03Z,"Being the human immune system is more reliable with less side effects , I think it's going to be ok. On a serious note. , all the vaccine companies state in their paper work this does not stop the transmission only ""might"" lesson symptoms. no different than the flue shot they can't sell. So why all the misery ?"
2021-01-01T15:58:47Z,"If there’s a shortage of vaccines in England why would he care if Europe approves it, he can have all the jabs he needs himself with his own homebrew..."
2021-01-01T16:49:11Z,The world going down
2021-01-03T07:56:01Z,Do they actually have a plan or are they making it all up as they see fit 😂😂
2021-01-01T23:55:30Z,If we don't receive the vaccine properly (as in getting the right number of jabs at the right intervals)  we could risk giving the virus a chance to mutate against the vaccine right? I'm not sure but Dr Campbell seems to not be worried about this point.
2021-01-01T13:26:17Z,Cute anchor
2021-01-02T10:30:48Z,"Tiffany ponte Dover,,,,perfect example of unnecessary poisoning......the truth of facts cannot be chasdished....."
2021-01-01T21:07:37Z,"Yes it's all very well and dandy if the Oxford vaccine its more effective after 3 months, but what about the Pfizer one??! No one seems to be talking about how they're delaying a vaccine that has NO data as to whether it's more effective or not?? So why are you delaying both then? Hmm?"
2021-01-02T10:05:03Z,"The essential data collected by me on phase 1 of the Pfizer vaccine trial, which can be evaluated on the basis of logical-linguistic parameters, can be summarized as follows: 1) FDA, in a document of 11 December 2020 with which it approved the Pfizer vaccine, which bears the pompous title ""FDA Takes Key Action in Fight Against COVID-19 By Issuing Emergency Use Authorization for First COVID-19 Vaccine"", claims that the efficacy of the vaccine, based on the data provided by the trial, reaches 95%, but in its final evaluations it states verbatim that ""At this time, data are not available to make a determination about how long the vaccine will provide protection, nor is there evidence that the vaccine prevents transmission of SARS-CoV-2 from person to person, namely: "" 2) AIFA, in the faq n. 31 of its official website, it is not known on the basis of what data other than those provided by the FDA, reduces the percentage of effectiveness to just over 90%, but admits in turn that ""a portion of vaccinated people will not develop the immune defense "", And above all that"" we still do not know definitively if vaccination only prevents the manifestation of the disease or even the transmission of the infection "". 3) The New England Journal of Medicine, in an article written by the leading scientists, entitled ""Safety and Efficacy of the BNT162b2 mRNA Covid-19 Vaccine"", states that ""few participants in both groups had adverse reactions that led to withdrawal from the trial. No deaths were considered by investigators to be vaccine-related or placebo-related. No deaths associated with Covid-19 were observed. No stopping rules were met during the reporting period. Safety monitoring will continue for 2 years after the administration of the second dose of vaccine ""Regardless of the general insignificance of the whole, we still acknowledge that there are no people who died of placebo: it is already something. In practice, despite the alleged effectiveness between 90% and 95%, for now we are dealing with a vaccine conceived as follows: a) it is not known ""definitively"" whether the vaccine prevents the manifestation of the disease. b) it is not known whether and for how long it provides protection; c) it is not known whether it can prevent the transmission of the Covid-19 from person to person; d) it is already well known that it will not be able to immunize all vaccinated subjects;       %%%%%%%%%%%%%%%   If someone asks himself about the things that surround him and does not find logical explanations for certain events, even scientific ones, he has every right to be a “denier”, if ever this word makes sense in such a delicate issue for the health of citizens as the experimentation and use of a vaccine. Regarding the new vaccine Pfizer, for example, I cannot understand the logic inherent in the comparison between the “adverse reactions” found in the control group and those that occurred in the placebo group. In fact, I wonder how it is possible to compare the adverse reactions of those who have taken a vaccine with those who have not taken it, since the only element in common that binds the two groups is only a skin injection and not what was injected in the body? Apart from the material consequences of this injection, in fact, the adverse reactions of the control group were caused by the intake of the vaccine, but those of the placebo group from what? Ultimately, any complication that occurs in the placebo group cannot provide a comparison with those in the control group, unless one improperly considers the onset of the disease in someone of the placebo group for not taking the vaccine, fact which cannot be proved, and which, in any case, is certainly not an adverse reaction to anything. In light of the above, and taking into account the fact that both FDA and AIFA, in their official documents, admit they don’t know either the vaccine coverage times (if it ever exist), or whether the vaccine itself is able to prevent person-to-person transmission, is not conceivable that someone,  even only at the level of hypothesis, plane to make this vaccine mandatory. Things are the same for the Oxford and Moderna vaccines.  How can you think of making vaccines like these mandatory?"
2021-01-02T20:45:05Z,Sorry it's hopeless to think people will cooperate on a level needed to make any headway against this virus. I see only successful vaccine widely used as only hope in the next year.
2021-01-02T16:59:52Z,"The statement that implies that it ""works best"" if you get the second dose at three weeks is unproven, and probably not true. It just hasn't been tested. The clinical trials focused on the one scenario - getting the second dose at three weeks - and therefore the data from that trial is only really valid if that same protocol is followed. We may learn quickly that a delayed second dose may actually even prove better. I'm guessing that the reason that they didn't test other timeframes was because of the extreme urgency to get a vaccine out. Given that covid-19 will probably continue to be in human reservoirs for a long time (esp considering we haven't managed to totally eradicate polio), they'll probably end up finding the best way in coming months and years."
2021-01-01T15:00:54Z,what if you are uninterested in the vaccine like me
2021-01-02T05:08:55Z,They don’t mention Astra Zeneca haven’t proven that it works in the elderly because they bungled their clinical trials. It’s pathetic and laughable that they can’t properly conduct clinical trials. Half of their trial was on UK health care workers and not the general public and they pathetically included such a skewed demographic in their data. Their just desperate.
2021-01-01T13:56:36Z,hahaha even comdoms have 99%  protection the vacine has 95% and already  some people died by vacine...wait when corona 21 already appear....
2021-01-01T20:31:26Z,"Problem is though, like all things that seek survival, slow roll out and mixing of the virus and the vaccine will produce an offspring at some point that will circumvent the vaccine. Or as it is termed, vaccine escape. It is a thing and unless we give as many people as possible that initial jab, we will for at least the next 30-40- or beyond, years, be dealing with this coronavirus."
2021-01-01T15:25:37Z,"DW news. As Covid-19 expert . Thank you for addressing my recommendations to. DW report 2 days ago  ""we are still far from normality""  ==≠========================== DW.. Here are the reports we need in coming days (1) what are the preliminary advantages of Astrazeneca/Oxford (A/O) DNA based versus Pfizer/Biontech (P/B) Moderna mRNA based vaccines.  From cost of logistics alone..in my view P/B is 3rd.  (2) We need immediate discussion throughout Germany... what we can learn from A/O. long delay (A few months) between 1st and 2nd injection..  What it will mean the Germany economic recovery and social order integrity stabilization..  Germany must be agile... Priority must be securing social order by clear communication.. leading to more massive vaccination than what currently projected..  We should be able to think massively outside the box.. Given our limited initial quota of vaccine supply.. How can we disrupt this limitation by assuring 2x to 3x more people getting vaccinated  Let us be creative..  (3) There is no need to have 2 tier society.. Those who will be vaccinated and those are not... If we disrupt as I proposed in (2)  Germany do not have to end up like Spain... There is no need.. Spain context is different from Germany.. In the end.. the best approach is maximizing massive vaccination within short time.. This requires more creativity, open mindedness,be willing to explore new possibilities based on new and latest information  If Germany is willing to adopt agility... Germany can get out of this suffering early..  (4) Germany... wakeup... There must be assumption now the latest mutations, either from UK or South Africa, must have arrived in Germany.  UK mutation has arrived.  The latest data shows no different from what has been except 50 to 55 % increase in infectivity...  It took 3 to 4 months to become the dominant form in UK... It is not inconceivable that same thing will happen in other part of world.. Including Germany... This is simply how mutation spreads.. Proven in UK and South Africa...  Same stringent mask, hand washing, separate clothing, perhaps face shield will be sufficient to protect.. No big deal.  However.. Start looking for evidence how this contribute to the recent surge in no of cases and death...  Stop using reasons of backlog documentation.. That is not characteristics of Germany efficiency.  There are so many positive development to get Germany out of this crisis... Let us be creative, brave to disrupt, open minded and more out of box.  Germany can do this  We are Mobilizing as much from outside to coordinate people in Germany who are ready to response as written above.. to end Covid-19 suffering as soon as possibly achievable.  We can do this. 👍👍👍👍"
2021-01-02T10:42:17Z,If the vacinw is such a problem why are co many. countries doing it.lets get vacinated. Mark.
2021-01-01T13:16:31Z,Hysteria!
2021-01-01T13:55:09Z,My 3 year old could've done a better job with the vaccine rollout. At least he can count and divide up his toys evenly.
2021-01-01T13:54:10Z,"Since the Oxford vaccine is brand new, how does this so called expert knows that delaying the second dose will prolong the immunity.  Total garbage!"
2021-01-01T22:26:06Z,"If United States and Germany are delaying the second dose of the Pfizer COVID-19 vaccine, what is going on? Maybe they know something is wrong with this vaccine and the people are not telling us."
2021-01-01T17:37:19Z,"Then they should've told people beforehand. Having had the first dose you do feel like a bit of a guinea pig but it's alright because you're expecting the 2nd dose three weeks later. If immunisation would be the same or even better=longer lasting if you get the 2nd dose 12 weeks later why did Pfizer say three weeks in the first place? I live in Sweden and I had my first dose 30/12, expecting my 2nd around 20/1. I haven't heard anything different but I'll be very upset if the plans are changed."
2021-01-02T11:57:19Z,God is in control!♥ Pandemic will end
2021-01-01T14:49:35Z,"Does anyone know where the word ""flu"" disappeared to???"
2021-01-01T13:17:49Z,To all volunteers in trials and first to receive these vaccines i salute some brave and some caring. We concertedly are in effort to overcome 💉💉💉💉💉💉💉💉💉💉💉💉💉💉💉💉💉💉💉💉💉💉👍
2021-01-01T23:30:27Z,Sometimes I think that the response to the plague is just as bad as the plague itself.
2021-01-02T11:45:36Z,U.K. first then the Europe can have our leftovers
2021-01-02T12:00:01Z,"Even if you get the vaccine, you will be still spreading it if you contract the virus, so saying to vaccinate people to stop the spread of the virus is not accurate!"
2021-01-01T15:25:45Z,"YOHANAN(JOHN/JUAN) 14:6 ""I AM THE WAY AND THE TRUTH AND THE LIFE. NO ONE COMES TO THE FATHER EXCEPT THROUGH ME"" ""YO SOY EL CAMINO Y LA VERDAD Y LA VIDA. NADIE VIENE AL PADRE SINO POR MI""....."
2021-01-01T13:22:21Z,Medicine is fluid so they will delay second dose for Pfizer' Moderna' Astra Zeneca's 😷🤔 makes sense for AZ but others?
2021-01-01T14:53:29Z,It's really scary.. Imagine you get the first shot and you are not fully recovered. The virus will become stronger. Thus the next shot will not be effective. 🤔
2021-01-01T16:11:19Z,Keep it.. I won't be taking it
2021-01-01T16:26:07Z,The hydroxychloroquine (HCQ) tablets have been around for 50+/- years and are inexpensive. But that's the problem.
